record_type,state_id,pair,acm_allowed,raw_collision,filtered_collision,raw_contact_count,filtered_contact_count,fcl_active,all_joint_values,all_raw_pairs,all_filtered_pairs
scope,zero,"openarm_left_link0|waist_pitch_link",1,1,0,346,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link1|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link2|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link3|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link4|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link5|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link6|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_left_link7|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_right_link0|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
scope,zero,"openarm_right_link1|waist_pitch_link",0,0,0,0,0,1,"lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0","base_link|lift_fixed_link:1000;lift_fixed_link|lift_moving_link:1000;lift_moving_link|waist_yaw_link:1000;openarm_left_left_finger|openarm_left_link7:54;openarm_left_left_finger|openarm_left_right_finger:110;openarm_left_link0|waist_pitch_link:346;openarm_left_link1|openarm_left_link2:99;openarm_left_link2|openarm_left_link3:112;openarm_left_link3|openarm_left_link4:166;openarm_left_link7|openarm_left_right_finger:38;openarm_right_left_finger|openarm_right_link7:46;openarm_right_left_finger|openarm_right_right_finger:110;openarm_right_link1|openarm_right_link2:99;openarm_right_link2|openarm_right_link3:118;openarm_right_link3|openarm_right_link4:166;openarm_right_link7|openarm_right_right_finger:53;waist_pitch_link|waist_yaw_link:1000","openarm_left_left_finger|openarm_left_right_finger:110;openarm_right_left_finger|openarm_right_right_finger:110"
