ray,lift,last_locked_success_distance,last_locked_success_xyz,first_locked_failure_distance,first_locked_failure_xyz,first_yaw_pitch_recovery_distance,first_yaw_pitch_recovery_xyz,both_fail_start_distance,both_fail_start_xyz,first_gripper_infeasible_distance,first_gripper_infeasible_xyz,recovery_yaw_rad,recovery_pitch_rad,recovery_raw_ik,recovery_collision_free_ik,recovery_joint3_margin,recovery_joint5_margin,recovery_active_margin,recovery_environment_clearance,recovery_self_clearance,best_margin_improvement
Near,0.35,0.169,"[0.506, 0.2, 0.965]",0.17,"[0.505, 0.2, 0.965]",nan,"",nan,"",0.17,"[0.505, 0.2, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,0.174533
Near,0.4,0.169,"[0.506, 0.2, 0.965]",0.17,"[0.505, 0.2, 0.965]",nan,"",nan,"",0.17,"[0.505, 0.2, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,0
Far,0.35,0.006,"[0.681, 0.2, 0.965]",0.007,"[0.682, 0.2, 0.965]",0.007,"[0.682, 0.2, 0.965]",nan,"",nan,"",0,0.314159265358979,1024,624,0.949783291234325,0.843652990383102,0.174533,0.00253974998271533,0.000659260018009227,0.174531489009231
Far,0.4,0.012,"[0.687, 0.2, 0.965]",0.013,"[0.688, 0.2, 0.965]",0.013,"[0.688, 0.2, 0.965]",nan,"",nan,"",0,0.191986217719376,1023,769,1.00911945446589,0.928381359306813,0.174533,0.00253959813516458,0.000659260018009241,0.174531459002656
Left,0.35,0.039,"[0.675, 0.239, 0.965]",0.04,"[0.675, 0.24, 0.965]",0.04,"[0.675, 0.24, 0.965]",nan,"",nan,"",0,0.314159265358979,1024,624,0.715090146942831,0.556385368231551,0.174533,0.0025397606016575,0.000659260018009227,0.174531425225712
Left,0.4,0.066,"[0.675, 0.266, 0.965]",0.067,"[0.675, 0.267, 0.965]",0.067,"[0.675, 0.267, 0.965]",nan,"",nan,"",0,0.139626340159546,1024,815,0.981967471087941,0.821795995793328,0.174533,0.00253961434530736,0.000659260018009227,0.174531453353196
Right,0.35,0.133,"[0.675, 0.067, 0.965]",0.134,"[0.675, 0.066, 0.965]",0.134,"[0.675, 0.066, 0.965]",nan,"",nan,"",0,0.331612557878923,1008,608,1.02138895847866,1.26080345416034,0.174533,0.00253971486474325,0.000659260018009241,0.174533
Right,0.4,0.155,"[0.675, 0.045, 0.965]",0.156,"[0.675, 0.044, 0.965]",0.156,"[0.675, 0.044, 0.965]",nan,"",nan,"",0,0.20943951023932,1008,808,0.807488119319654,1.00945055989968,0.174533,0.00253996164089254,0.000659260018009241,0.174533
Near-Left,0.35,0.239,"[0.506001479296415, 0.368998520703585, 0.965]",0.24,"[0.505294372515229, 0.369705627484771, 0.965]",nan,"",nan,"",0.24,"[0.505294372515229, 0.369705627484771, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,0.174533
Near-Left,0.4,0.239,"[0.506001479296415, 0.368998520703585, 0.965]",0.24,"[0.505294372515229, 0.369705627484771, 0.965]",nan,"",nan,"",0.24,"[0.505294372515229, 0.369705627484771, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,0
Near-Right,0.35,0.239,"[0.506001479296415, 0.0310014792964152, 0.965]",0.24,"[0.505294372515229, 0.0302943725152287, 0.965]",nan,"",nan,"",0.24,"[0.505294372515229, 0.0302943725152287, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,0.174533
Near-Right,0.4,0.239,"[0.506001479296415, 0.0310014792964152, 0.965]",0.24,"[0.505294372515229, 0.0302943725152287, 0.965]",nan,"",nan,"",0.24,"[0.505294372515229, 0.0302943725152287, 0.965]",nan,nan,0,0,nan,nan,nan,nan,nan,-0.00155174538646066
Far-Left,0.35,0.007,"[0.679949747468306, 0.204949747468306, 0.965]",0.008,"[0.680656854249492, 0.205656854249492, 0.965]",0.008,"[0.680656854249492, 0.205656854249492, 0.965]",nan,"",nan,"",0,0.314159265358979,1024,624,1.40836111765803,1.55638048049781,0.174533,0.00253961199480623,0.000659260018009227,0.174531456337973
Far-Left,0.4,0.015,"[0.685606601717798, 0.210606601717798, 0.965]",0.016,"[0.686313708498985, 0.211313708498985, 0.965]",0.016,"[0.686313708498985, 0.211313708498985, 0.965]",nan,"",nan,"",0,0.191986217719376,1024,766,1.30004621354332,1.18552093220834,0.174533,0.00253961182571527,0.000659260018009241,0.174531461663905
Far-Right,0.35,0.009,"[0.681363961030679, 0.193636038969321, 0.965]",0.01,"[0.682071067811866, 0.192928932188135, 0.965]",0.01,"[0.682071067811866, 0.192928932188135, 0.965]",nan,"",nan,"",0,0.314159265358979,1024,624,1.0634960148947,0.96655818638354,0.174533,0.00253960836649791,0.000659260018009227,0.174531513220067
Far-Right,0.4,0.019,"[0.688435028842544, 0.186564971157456, 0.965]",0.02,"[0.689142135623731, 0.185857864376269, 0.965]",0.02,"[0.689142135623731, 0.185857864376269, 0.965]",nan,"",nan,"",0,0.191986217719376,1024,765,1.48482700013983,1.55300797437386,0.174533,0.00253957056311793,0.000659260018009241,0.174531448602795
