lift_value,representative_states_tested,valid_representative_count,self_collision_count,usable
0,8,8,0,1
0.02,8,8,0,1
0.04,8,8,0,1
0.06,8,8,0,1
0.08,8,8,0,1
0.1,8,8,0,1
0.12,8,8,0,1
0.14,8,8,0,1
0.16,8,8,0,1
0.18,8,8,0,1
0.2,8,8,0,1
0.22,8,7,1,1
0.24,8,7,1,1
0.26,8,7,1,1
0.28,8,7,1,1
0.3,8,7,1,1
0.32,8,7,1,1
0.34,8,7,1,1
0.36,8,7,1,1
0.38,8,7,1,1
0.4,8,7,1,1
0.42,8,7,1,1
0.44,8,7,1,1
0.46,8,7,1,1
0.48,8,7,1,1
0.5,8,7,1,1
0.52,8,7,1,1
0.54,8,7,1,1
0.56,8,0,8,0
0.58,8,0,8,0
0.6,8,0,8,0
0.62,8,0,8,0
0.64,8,0,8,0
0.66,8,0,8,0
0.68,8,0,8,0
0.7,8,0,8,0
