lift_value,lower_configuration,upper_configuration,missing_source_pool_count,boundary_metric_violation_count,status
0.0,LIFT_ONLY,LIFT_YAW,0,0,PASS
0.0,LIFT_ONLY,LIFT_PITCH,0,0,PASS
0.0,LIFT_YAW,LIFT_YAW_PITCH,0,0,PASS
0.0,LIFT_PITCH,LIFT_YAW_PITCH,0,0,PASS
0.135,LIFT_ONLY,LIFT_YAW,0,0,PASS
0.135,LIFT_ONLY,LIFT_PITCH,0,0,PASS
0.135,LIFT_YAW,LIFT_YAW_PITCH,0,0,PASS
0.135,LIFT_PITCH,LIFT_YAW_PITCH,0,0,PASS
0.27,LIFT_ONLY,LIFT_YAW,0,0,PASS
0.27,LIFT_ONLY,LIFT_PITCH,0,0,PASS
0.27,LIFT_YAW,LIFT_YAW_PITCH,0,0,PASS
0.27,LIFT_PITCH,LIFT_YAW_PITCH,0,0,PASS
0.405,LIFT_ONLY,LIFT_YAW,0,0,PASS
0.405,LIFT_ONLY,LIFT_PITCH,0,0,PASS
0.405,LIFT_YAW,LIFT_YAW_PITCH,0,0,PASS
0.405,LIFT_PITCH,LIFT_YAW_PITCH,0,0,PASS
0.54,LIFT_ONLY,LIFT_YAW,0,0,PASS
0.54,LIFT_ONLY,LIFT_PITCH,0,0,PASS
0.54,LIFT_YAW,LIFT_YAW_PITCH,0,0,PASS
0.54,LIFT_PITCH,LIFT_YAW_PITCH,0,0,PASS
