key,value
method,DIRECTED_SUPPORT_COORDINATE_SWEEP
random_workspace_sampling,false
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
reference_link,openarm_left_link0
usable_lift_top,0.54
usable_lift_bottom,0
lift_step,0.02
support_angle_step_deg,15
coarse_line_fractions,0.1;0.3;0.5;0.7;0.9
refine_steps_deg,5;1
collision_checks,140520
self_collision_rejections,8141
joint_bound_rejections,2701
valid_evaluations,129678
lift_slice_0,0
lift_slice_1,0.135
lift_slice_2,0.27
lift_slice_3,0.405
lift_slice_4,0.54
ik_used,false
ompl_used,false
trajectory_execution,false
controller,false
ros2_control,false
hardware,false
amr_motion,false
