position_id,world_x,world_y,world_z,lift,mode,success,search_attempts,raw_ik_count,collision_free_ik_count,coarse_attempts,fine_attempts,selected_yaw_rad,selected_pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,joint3_min_margin,joint5_min_margin,minimum_active_joint_margin,minimum_environment_clearance,minimum_self_clearance,lift_descent_distance,lift_ascent_distance,final_object_box_top_clearance,max_arm_delta,max_torso_delta,max_expected_tcp_z_error,max_tcp_xy_error,max_tcp_orientation_error,failure_stage,failure_waypoint,failure_label,collision_pairs,computation_time_ms
CENTER,0.675,0.2,0.965,0.35,LOCKED_BASELINE,1,100,100,100,100,0,0,0,-1.38623482947307,0.0559146297544957,-1.57079434910756,0.335304932828394,-1.57079446957051,0.279389626663214,-1.38623446095873,1.65089243941985e-06,1.53042949335713e-06,1.53042949335713e-06,0.00253967187681403,0.000659260018009227,0.17,0.17,0.0200000000000002,0,0,4.44089209850063e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",6265.588142
CENTER,0.675,0.2,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,1,1692,1548,1248,720,972,0,0.139626340159546,1.21289962153075,-2.95324569754612,-0.14490649342717,0.802351019340363,0.2354721163302,0.0281478560011829,-0.997096428479559,1.42588950657283,1.3353238836698,0.174533,0.00253961250850976,0.000659260018009227,0.17,0.17,0.02,0,0,4.44089209850063e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",31571.590047
CENTER,0.675,0.2,0.965,0.4,LOCKED_BASELINE,1,100,100,100,100,0,0,0,-1.50325380108316,0.124762038717947,-1.5707943251976,0.477629458519761,-1.5707944274144,0.352867226904051,-1.50325339492687,1.67480239521289e-06,1.57258559552176e-06,1.57258559552176e-06,0.00253980287027944,0.000659260018009227,0.17,0.17,0.02,0,0,2.22044604925031e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",4420.663228
CENTER,0.675,0.2,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,1,1692,1572,1255,720,972,0,0.0698131700797732,1.21918420601645,-3.08569027332721,0.186331953564347,0.700448941531296,-0.107013230989036,0.162655110093357,-1.15565209329531,1.38446404643565,1.46378276901096,0.174533,0.00253961222414523,0.000659260018009227,0.17,0.17,0.0200000000000002,0,0,2.22044604925031e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",28792.322817
NEAR_CENTER,0.525,0.2,0.965,0.35,LOCKED_BASELINE,1,100,100,100,100,0,0,0,1.10995050519505,-2.44122894748302,-0.472433410694281,1.71608565031779,0.711787924126744,-0.452910425155676,-0.661814689373182,1.09836258930572,0.859008075873256,0.174533,0.00253959908788426,0.000659260018009228,0.17,0.17,0.02,0,0,4.44089209850063e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",4350.689158
NEAR_CENTER,0.525,0.2,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,1,1692,1644,1392,720,972,0,0,1.02615064390532,-2.6228887736533,-0.252059334607644,1.71608556028043,0.499747719486616,-0.290142936242475,-0.541101279141433,1.31873666539236,1.07104828051338,0.174533,0.00253961932072522,0.000659260018009228,0.17,0.17,0.02,0,0,4.44089209850063e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",24327.459899
NEAR_CENTER,0.525,0.2,0.965,0.4,LOCKED_BASELINE,1,100,100,100,100,0,0,0,0.99266861302586,-2.30808856996495,-0.62695291386856,1.77315374601037,0.870455037313144,-0.564689774892406,-0.928976961258472,0.94384308613144,0.700340962686857,0.174533,0.00253960217622162,0.000659260018009228,0.17,0.17,0.02,0,0,2.22044604925031e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",4131.813256
NEAR_CENTER,0.525,0.2,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,1,1692,1692,1392,720,972,0,0,0.799263819467604,-3.07293210301427,0.167322225672515,1.77315341565754,0.101912892561593,0.149524921377179,-0.555775145673907,1.40347377432749,1.46888310743841,0.174533,0.00253962486579207,0.000659260018009228,0.17,0.17,0.0200000000000002,0,0,2.22044604925031e-16,0,0,"",-1,"LIFT_ACTUATED_EXTRACTION_SUCCESS","",18788.465314
FAR_CENTER,0.825,0.2,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10045.579266
FAR_CENTER,0.825,0.2,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,36,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger",68850.811168
FAR_CENTER,0.825,0.2,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10046.311165
FAR_CENTER,0.825,0.2,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,12,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_front_wall|openarm_left_link0;box_front_wall|openarm_left_link1;box_front_wall|openarm_left_link2;box_front_wall|openarm_left_link3;box_front_wall|waist_pitch_link;lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_right_link6",71094.180688
LEFT_CENTER,0.675,0.45,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10019.215845
LEFT_CENTER,0.675,0.45,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,168,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_left_wall|openarm_left_left_finger;lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger",56307.065671
LEFT_CENTER,0.675,0.45,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10016.140482
LEFT_CENTER,0.675,0.45,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,154,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_front_wall|openarm_left_link2;box_front_wall|openarm_left_link3;box_left_wall|openarm_left_left_finger;lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger",58136.993759
RIGHT_CENTER,0.675,-0.05,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10052.573254
RIGHT_CENTER,0.675,-0.05,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,192,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_right_wall|openarm_left_right_finger",54539.509875
RIGHT_CENTER,0.675,-0.05,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10063.182885
RIGHT_CENTER,0.675,-0.05,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,204,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_right_wall|openarm_left_right_finger",53434.77069
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.35,LOCKED_BASELINE,0,100,100,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_left_wall|openarm_left_left_finger",913.842575
