position_id,world_x,world_y,world_z,lift,locked_success,yaw_pitch_success,locked_label,yaw_pitch_label,selected_yaw_rad,selected_pitch_rad,locked_min_active_margin,yaw_pitch_min_active_margin,locked_environment_clearance,yaw_pitch_environment_clearance,comparison_label
CENTER,0.675,0.2,0.965,0.35,1,1,LIFT_ACTUATED_EXTRACTION_SUCCESS,LIFT_ACTUATED_EXTRACTION_SUCCESS,0,0.139626340159546,1.53042949335713e-06,0.174533,0.00253967187681403,0.00253961250850976,BOTH_FEASIBLE
CENTER,0.675,0.2,0.965,0.4,1,1,LIFT_ACTUATED_EXTRACTION_SUCCESS,LIFT_ACTUATED_EXTRACTION_SUCCESS,0,0.0698131700797732,1.57258559552176e-06,0.174533,0.00253980287027944,0.00253961222414523,BOTH_FEASIBLE
NEAR_CENTER,0.525,0.2,0.965,0.35,1,1,LIFT_ACTUATED_EXTRACTION_SUCCESS,LIFT_ACTUATED_EXTRACTION_SUCCESS,0,0,0.174533,0.174533,0.00253959908788426,0.00253961932072522,BOTH_FEASIBLE
NEAR_CENTER,0.525,0.2,0.965,0.4,1,1,LIFT_ACTUATED_EXTRACTION_SUCCESS,LIFT_ACTUATED_EXTRACTION_SUCCESS,0,0,0.174533,0.174533,0.00253960217622162,0.00253962486579207,BOTH_FEASIBLE
FAR_CENTER,0.825,0.2,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
FAR_CENTER,0.825,0.2,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
LEFT_CENTER,0.675,0.45,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
LEFT_CENTER,0.675,0.45,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
RIGHT_CENTER,0.675,-0.05,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
RIGHT_CENTER,0.675,-0.05,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.35,0,0,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.4,0,0,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_COLLISION_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
FAR_LEFT_CORNER,0.825,0.45,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_IK_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
FAR_LEFT_CORNER,0.825,0.45,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_IK_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.35,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_IK_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.4,0,0,GRASP_CONFIGURATION_IK_FAILURE,GRASP_CONFIGURATION_IK_FAILURE,nan,nan,nan,nan,nan,nan,BOTH_INFEASIBLE
