voxel_size_m,category,occupied_cells,occupied_measure_m3,description
0.005,BASELINE_C0,8763,0.0010953750000000002,Arm + Lift baseline
0.005,YAW_UNIQUE,4893,0.0006116250000000001,C1 minus C0 and C2
0.005,PITCH_UNIQUE,2918,0.00036475000000000006,C2 minus C0 and C1
0.005,SINGLE_DOF_SHARED,9,1.1250000000000002e-06,C1 and C2 overlap beyond C0
0.005,COMBINED_ONLY,4697,0.0005871250000000001,C3 minus union of C1 and C2
0.01,BASELINE_C0,8635,0.008635000000000002,Arm + Lift baseline
0.01,YAW_UNIQUE,4520,0.004520000000000001,C1 minus C0 and C2
0.01,PITCH_UNIQUE,2665,0.0026650000000000003,C2 minus C0 and C1
0.01,SINGLE_DOF_SHARED,61,6.100000000000001e-05,C1 and C2 overlap beyond C0
0.01,COMBINED_ONLY,4274,0.004274000000000001,C3 minus union of C1 and C2
0.015,BASELINE_C0,8394,0.028329749999999994,Arm + Lift baseline
0.015,YAW_UNIQUE,3919,0.013226624999999997,C1 minus C0 and C2
0.015,PITCH_UNIQUE,2336,0.007883999999999999,C2 minus C0 and C1
0.015,SINGLE_DOF_SHARED,139,0.0004691249999999999,C1 and C2 overlap beyond C0
0.015,COMBINED_ONLY,3608,0.012176999999999999,C3 minus union of C1 and C2
