check_type,resolution_m,lower_configuration,upper_configuration,lower_count,upper_count,missing_count,status
STATE_POOL,,LIFT_ONLY,LIFT_YAW,8778,13896,0,PASS
STATE_POOL,,LIFT_ONLY,LIFT_PITCH,8778,11818,0,PASS
STATE_POOL,,LIFT_YAW,LIFT_YAW_PITCH,13896,21897,0,PASS
STATE_POOL,,LIFT_PITCH,LIFT_YAW_PITCH,11818,21897,0,PASS
SPATIAL_OCCUPANCY,0.005,LIFT_ONLY,LIFT_YAW,8763,13665,0,PASS
SPATIAL_OCCUPANCY,0.005,LIFT_ONLY,LIFT_PITCH,8763,11690,0,PASS
SPATIAL_OCCUPANCY,0.005,LIFT_YAW,LIFT_YAW_PITCH,13665,21280,0,PASS
SPATIAL_OCCUPANCY,0.005,LIFT_PITCH,LIFT_YAW_PITCH,11690,21280,0,PASS
SPATIAL_OCCUPANCY,0.01,LIFT_ONLY,LIFT_YAW,8635,13216,0,PASS
SPATIAL_OCCUPANCY,0.01,LIFT_ONLY,LIFT_PITCH,8635,11361,0,PASS
SPATIAL_OCCUPANCY,0.01,LIFT_YAW,LIFT_YAW_PITCH,13216,20155,0,PASS
SPATIAL_OCCUPANCY,0.01,LIFT_PITCH,LIFT_YAW_PITCH,11361,20155,0,PASS
SPATIAL_OCCUPANCY,0.015,LIFT_ONLY,LIFT_YAW,8394,12452,0,PASS
SPATIAL_OCCUPANCY,0.015,LIFT_ONLY,LIFT_PITCH,8394,10869,0,PASS
SPATIAL_OCCUPANCY,0.015,LIFT_YAW,LIFT_YAW_PITCH,12452,18396,0,PASS
SPATIAL_OCCUPANCY,0.015,LIFT_PITCH,LIFT_YAW_PITCH,10869,18396,0,PASS
