view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
FRONT_YZ,LIFT_ONLY,0.01,11,158,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,52,159,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,13,88,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,13,88,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,12,123,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,12,123,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,12,123,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,12,123,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,32,101,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,43,110,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,10,162,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,10,162,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,36,71,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,36,71,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,41,186,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,41,186,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,41,186,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,1,113,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,1,113,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,1,113,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,1,113,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,33,182,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,33,182,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,33,182,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,33,182,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,46,121,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,10,198,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,10,198,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,10,198,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,10,198,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,56,165,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,56,165,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,56,165,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,50,91,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-5,155,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,155,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-5,155,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,14,168,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,15,133,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,40,77,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,40,77,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,40,77,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,40,77,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,19,103,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,19,103,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,30,112,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,17,179,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,17,179,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,17,179,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-4,156,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-4,156,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-4,156,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,42,123,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,28,188,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,28,188,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,28,188,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,48,166,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,40,162,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,40,162,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,60,140,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,20,104,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,20,104,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,20,104,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,20,104,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,39,117,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,31,113,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,32,78,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,32,78,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,32,78,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,51,91,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,23,109,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,23,109,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,23,109,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,43,87,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,41,163,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,41,163,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,41,163,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,34,124,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,172,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,172,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,25,155,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,25,155,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,53,137,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,44,168,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,16,106,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,16,106,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,16,106,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,57,107,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,17,71,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,17,71,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,17,71,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,36,84,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,36,84,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,36,84,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,49,103,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,22,149,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,15,110,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,15,110,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,15,110,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,15,110,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,46,134,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,5,96,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,5,96,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,5,96,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,5,96,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,18,115,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,37,165,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,13,186,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,13,186,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,13,186,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,58,108,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,3,172,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,49,139,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,49,139,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,50,104,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,15,146,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,47,178,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,47,178,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,47,178,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,8,107,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,8,107,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,8,107,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,26,155,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,23,86,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,48,179,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,48,179,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,48,179,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,21,162,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,40,175,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,40,175,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,12,113,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,44,145,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,24,87,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,16,83,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,16,83,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,16,83,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,2,148,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,25,168,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,25,168,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,45,146,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,5,73,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,5,73,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,5,73,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,5,73,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,12,198,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,12,198,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,12,198,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,3,149,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,3,149,MAX_B
