scenario,configuration,state_id,tcp_x,tcp_y,tcp_z,ik_exists,joint_limits,self_collision,fk_position_error_m,joint_margin,self_clearance,source_configuration,joint_names,joint_values,notes
C0_INTERIOR,LIFT_ONLY,BASE_7466,0.482935507810645,0.409942624954231,1.26749275202222,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.349744987487793,0.000659260018009228,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.349744987487793;0;0;-0.572176599100472;-1.02049624406616;-0.248899497345762;1.34093780167862;-0.55166420937612;0.179899394306053;-0.812431829991192,No Cartesian grid sweep; exact generating state is an IK witness
C0_FORWARD_BOUNDARY,LIFT_ONLY,BASE_6897,0.712602987116211,0.150258854445886,1.17228071974083,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.169598956339634,0.000659260018009228,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.447498893737793;0;0;-1.6448162883966;0.00493371686546906;0.397326230044736;0.198533991990038;-0.317613544264587;0.583604423647714;0.416428695214491,No Cartesian grid sweep; exact generating state is an IK witness
C1_YAW_ADDED,LIFT_YAW,YAW_198,0.738626420246425,0.144128428648289,1.22587127786028,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.0175123817921463,0.000659260018009213,LIFT_YAW,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.245749282836914;-0.157020618207854;0;-1.4014442580521;-0.109051110437683;-0.478130887283089;0.0264230131583674;0.909868772844705;0.198871919704404;0.419133743883973,No Cartesian grid sweep; exact generating state is an IK witness
C2_PITCH_ADDED,LIFT_PITCH,PITCH_6897,0.774114141330303,0.150258854445886,0.984103840532806,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.169598956339634,0.000659260018009227,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.447498893737793;0;0.35015883386368;-1.6448162883966;0.00493371686546906;0.397326230044736;0.198533991990038;-0.317613544264587;0.583604423647714;0.416428695214491,No Cartesian grid sweep; exact generating state is an IK witness
SINGLE_DOF_SHARED,LIFT_YAW_PITCH,PITCH_6517,0.0639122633518307,0.316877683772031,1.1974469949186,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.174533,0.000659260018009228,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.399647331237793;0;0.31452619514368;-2.85789646832163;-1.90716772156087;-0.146053360305742;1.72837035185163;-0.31809567561717;-0.212321082679093;0.151076301922433,No Cartesian grid sweep; exact generating state is an IK witness
C3_COMBINED_ONLY,LIFT_YAW_PITCH,COMBINED_8954,0.822353560100319,0.190876840562075,1.1784573218196,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.0213436668792961,0.000659260018009242,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.316419792175293;0.153189333120704;0.75200898880768;-2.34668643632816;0.0209076316253896;1.1581676524039;0.21892517884125;0.459654515802478;-0.241492743772356;0.244855764252115,No Cartesian grid sweep; exact generating state is an IK witness
MAX_FORWARD_NEAR_BOUNDARY,LIFT_YAW_PITCH,COMBINED_8954,0.822353560100319,0.190876840562075,1.1784573218196,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.0213436668792961,0.000659260018009242,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.316419792175293;0.153189333120704;0.75200898880768;-2.34668643632816;0.0209076316253896;1.1581676524039;0.21892517884125;0.459654515802478;-0.241492743772356;0.244855764252115,No Cartesian grid sweep; exact generating state is an IK witness
MAX_LATERAL,LIFT_YAW_PITCH,COMBINED_1184,0.37939671649193,0.627570144205603,1.42162274586315,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.0464910320167244,0.000659260018009242,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.128512954711914;0.128041967983276;0.59638036741888;-2.70582529523899;-1.2997038016473;-1.00853096515151;0.0870992276912393;0.701925520475554;-0.0146644149713587;0.437940272728944,No Cartesian grid sweep; exact generating state is an IK witness
LOW_Z,LIFT_YAW_PITCH,PITCH_2751,0.281293811868723,0.184761187182274,0.534512938119086,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.0541360796048296,0.000659260018009227,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.551319694519043;0;0.19158130444288;-3.43652292039517;-3.22942639706118;0.751732918325958;0.436733480286395;-1.05368348025341;0.187639960141652;0.531586481429587,No Cartesian grid sweep; exact generating state is an IK witness
HIGH_Z,LIFT_YAW_PITCH,BASE_1068,0.213454846153897,0.0736926758047484,2.00076127877204,PASS_EXACT_SOURCE_STATE_FK_WITNESS,PASS,PASS_COLLISION_FREE,0,0.00273170471191406,0.000659260018009228,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.00273170471191406;0;0;-0.255240502236071;-3.17747324417172;-0.693942781264392;0.459114051220651;0.319016800253948;-0.0978067363324173;0.42299809912609,No Cartesian grid sweep; exact generating state is an IK witness
