key,value
workspace_type,COLLISION_FREE_CONFIGURATION_FK_WORKSPACE
sampling_method,HALTON_LOW_DISCREPANCY_NESTED_STATE_POOL
random_seed,20260819
analysis_hand,LEFT
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
tcp_parent,openarm_left_link7
tcp_xyz,0;0;0.0345
tcp_rpy,0;0;0
right_tcp_frame,openarm_right_hand_tcp
right_tcp_parent,openarm_right_link7
right_tcp_xyz,0;0;0.0344999999999998
right_tcp_rpy,0;0;0
base_samples,12000
yaw_enrichment_samples,7000
pitch_enrichment_samples,7000
combined_enrichment_samples,10000
total_collision_checks,36000
output_rows,70492
wall_time_s,119.219876039
joint_names,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7
joint_limit_lift_joint,0;0.7
joint_limit_waist_yaw_joint,-0.174533;0.174533
joint_limit_waist_pitch_joint,-0.174533;0.785398
joint_limit_openarm_left_joint1,-3.490659;1.396263
joint_limit_openarm_left_joint2,-3.3161253267949;0.174532673205103
joint_limit_openarm_left_joint3,-1.570796;1.570796
joint_limit_openarm_left_joint4,0;2.443461
joint_limit_openarm_left_joint5,-1.570796;1.570796
joint_limit_openarm_left_joint6,-0.785398;0.785398
joint_limit_openarm_left_joint7,-1.570796;1.570796
BASE_attempts,12000
BASE_valid,8778
BASE_self_collision_rejections,3222
BASE_joint_limit_rejections,0
BASE_exact_bound_rejections,0
BASE_internal_rejections,0
YAW_attempts,7000
YAW_valid,5118
YAW_self_collision_rejections,1882
YAW_joint_limit_rejections,0
YAW_exact_bound_rejections,0
YAW_internal_rejections,0
PITCH_attempts,7000
PITCH_valid,3040
PITCH_self_collision_rejections,3960
PITCH_joint_limit_rejections,0
PITCH_exact_bound_rejections,0
PITCH_internal_rejections,0
COMBINED_attempts,10000
COMBINED_valid,4961
COMBINED_self_collision_rejections,5039
COMBINED_joint_limit_rejections,0
COMBINED_exact_bound_rejections,0
COMBINED_internal_rejections,0
LIFT_ONLY_nested_pool_states,8778
LIFT_YAW_nested_pool_states,13896
LIFT_PITCH_nested_pool_states,11818
LIFT_YAW_PITCH_nested_pool_states,21897
environment_objects,false
box,false
IK_used_for_workspace,false
OMPL_used,false
trajectory_execution,false
controller,false
ros2_control,false
hardware,false
amr_motion,false
