side,step,driver_joint,driver_joint_value_m,mimic_joint,mimic_joint_value_m,collision_pair,contact_count,maximum_penetration_depth_m,average_penetration_depth_m,collision
"left",0,"openarm_left_finger_joint1",0,"openarm_left_finger_joint2",0,"openarm_left_left_finger|openarm_left_right_finger",110,0.00986640692204757,0.00214085815023558,true
"left",1,"openarm_left_finger_joint1",0.0022,"openarm_left_finger_joint2",0.0022,"openarm_left_left_finger|openarm_left_right_finger",159,0.0108860576381059,0.0015009352411713,true
"left",2,"openarm_left_finger_joint1",0.0044,"openarm_left_finger_joint2",0.0044,"openarm_left_left_finger|openarm_left_right_finger",150,0.00590286169471171,0.00105440652744726,true
"left",3,"openarm_left_finger_joint1",0.0066,"openarm_left_finger_joint2",0.0066,"openarm_left_left_finger|openarm_left_right_finger",80,0.00914089584830968,0.00112497485892256,true
"left",4,"openarm_left_finger_joint1",0.0088,"openarm_left_finger_joint2",0.0088,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",5,"openarm_left_finger_joint1",0.011,"openarm_left_finger_joint2",0.011,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",6,"openarm_left_finger_joint1",0.0132,"openarm_left_finger_joint2",0.0132,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",7,"openarm_left_finger_joint1",0.0154,"openarm_left_finger_joint2",0.0154,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",8,"openarm_left_finger_joint1",0.0176,"openarm_left_finger_joint2",0.0176,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",9,"openarm_left_finger_joint1",0.0198,"openarm_left_finger_joint2",0.0198,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",10,"openarm_left_finger_joint1",0.022,"openarm_left_finger_joint2",0.022,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",11,"openarm_left_finger_joint1",0.0242,"openarm_left_finger_joint2",0.0242,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",12,"openarm_left_finger_joint1",0.0264,"openarm_left_finger_joint2",0.0264,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",13,"openarm_left_finger_joint1",0.0286,"openarm_left_finger_joint2",0.0286,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",14,"openarm_left_finger_joint1",0.0308,"openarm_left_finger_joint2",0.0308,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",15,"openarm_left_finger_joint1",0.033,"openarm_left_finger_joint2",0.033,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",16,"openarm_left_finger_joint1",0.0352,"openarm_left_finger_joint2",0.0352,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",17,"openarm_left_finger_joint1",0.0374,"openarm_left_finger_joint2",0.0374,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",18,"openarm_left_finger_joint1",0.0396,"openarm_left_finger_joint2",0.0396,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",19,"openarm_left_finger_joint1",0.0418,"openarm_left_finger_joint2",0.0418,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"left",20,"openarm_left_finger_joint1",0.044,"openarm_left_finger_joint2",0.044,"openarm_left_left_finger|openarm_left_right_finger",0,0,0,false
"right",0,"openarm_right_finger_joint1",0,"openarm_right_finger_joint2",0,"openarm_right_left_finger|openarm_right_right_finger",110,0.0098664069220476,0.00214085815023558,true
"right",1,"openarm_right_finger_joint1",0.0022,"openarm_right_finger_joint2",0.0022,"openarm_right_left_finger|openarm_right_right_finger",159,0.010886057638106,0.00158625507098367,true
"right",2,"openarm_right_finger_joint1",0.0044,"openarm_right_finger_joint2",0.0044,"openarm_right_left_finger|openarm_right_right_finger",150,0.0059028616947116,0.0010085558615578,true
"right",3,"openarm_right_finger_joint1",0.0066,"openarm_right_finger_joint2",0.0066,"openarm_right_left_finger|openarm_right_right_finger",80,0.00960238711474865,0.00128539902842932,true
"right",4,"openarm_right_finger_joint1",0.0088,"openarm_right_finger_joint2",0.0088,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",5,"openarm_right_finger_joint1",0.011,"openarm_right_finger_joint2",0.011,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",6,"openarm_right_finger_joint1",0.0132,"openarm_right_finger_joint2",0.0132,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",7,"openarm_right_finger_joint1",0.0154,"openarm_right_finger_joint2",0.0154,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",8,"openarm_right_finger_joint1",0.0176,"openarm_right_finger_joint2",0.0176,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",9,"openarm_right_finger_joint1",0.0198,"openarm_right_finger_joint2",0.0198,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",10,"openarm_right_finger_joint1",0.022,"openarm_right_finger_joint2",0.022,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",11,"openarm_right_finger_joint1",0.0242,"openarm_right_finger_joint2",0.0242,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",12,"openarm_right_finger_joint1",0.0264,"openarm_right_finger_joint2",0.0264,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",13,"openarm_right_finger_joint1",0.0286,"openarm_right_finger_joint2",0.0286,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",14,"openarm_right_finger_joint1",0.0308,"openarm_right_finger_joint2",0.0308,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",15,"openarm_right_finger_joint1",0.033,"openarm_right_finger_joint2",0.033,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",16,"openarm_right_finger_joint1",0.0352,"openarm_right_finger_joint2",0.0352,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",17,"openarm_right_finger_joint1",0.0374,"openarm_right_finger_joint2",0.0374,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",18,"openarm_right_finger_joint1",0.0396,"openarm_right_finger_joint2",0.0396,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",19,"openarm_right_finger_joint1",0.0418,"openarm_right_finger_joint2",0.0418,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
"right",20,"openarm_right_finger_joint1",0.044,"openarm_right_finger_joint2",0.044,"openarm_right_left_finger|openarm_right_right_finger",0,0,0,false
