y,z,c0_status,c0_max_x,c1_status,c1_max_x,c2_status,c2_max_x,c3_status,c3_max_x,yaw_delta_x,pitch_delta_x,full_delta_x
0.021,0.647916666666667,NO_REACHABLE_POINT,,REACHABLE,0.472916666666667,NO_REACHABLE_POINT,,REACHABLE,0.472916666666667,,,
0.021,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.589583333333333,NO_REACHABLE_POINT,,REACHABLE,0.589583333333333,,,
0.021,0.839583333333333,NO_REACHABLE_POINT,,REACHABLE,0.647916666666667,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,,,
0.021,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.677083333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.058333333333333,0.029166666666667,0.0875
0.021,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.021,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.021,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.021,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.021,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.021,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.029166666666666,0,0.029166666666666
0.021,1.60625,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.029166666666667,0,0.029166666666667
0.021,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.53125,0,0,0
0.063,0.647916666666667,NO_REACHABLE_POINT,,REACHABLE,0.502083333333333,NO_REACHABLE_POINT,,REACHABLE,0.502083333333333,,,
0.063,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.61875,NO_REACHABLE_POINT,,REACHABLE,0.61875,,,
0.063,0.839583333333333,REACHABLE,0.502083333333333,REACHABLE,0.647916666666667,REACHABLE,0.589583333333333,REACHABLE,0.677083333333333,0.145833333333334,0.0875,0.175
0.063,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.058333333333333,0.0875,0.0875
0.063,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0,0.029166666666667,0.029166666666667
0.063,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0,0.029166666666667,0.029166666666667
0.063,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.063,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.058333333333333,0.058333333333333,0.058333333333333
0.063,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666666,0.058333333333333,0.0875
0.063,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666666,0.058333333333333,0.058333333333333
0.063,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.063,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,REACHABLE,0.53125,REACHABLE,0.560416666666667,0.029166666666667,0,0.029166666666667
0.105,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,0,0,0
0.105,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.61875,NO_REACHABLE_POINT,,REACHABLE,0.647916666666667,,,
0.105,0.839583333333333,REACHABLE,0.53125,REACHABLE,0.647916666666667,REACHABLE,0.61875,REACHABLE,0.70625,0.116666666666667,0.0875,0.175
0.105,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.058333333333333,0.058333333333333,0.0875
0.105,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.105,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.105,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.105,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.105,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.105,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.105,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.105,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,REACHABLE,0.560416666666667,REACHABLE,0.560416666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.147,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,0,0,0
0.147,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.61875,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,,,
0.147,0.839583333333333,REACHABLE,0.53125,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.145833333333333,0.145833333333333,0.175
