point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
0,0.414583333333333,0.021,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0436333061004253,,0.000659260018009227,,0.000659260018009227,,0.340523473884484,,0.409804336473695,-0.130899693899575,,-0.130899693899575,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
1,0.414583333333333,0.021,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0123039257907955,,0.0123039257907955,,0.000659260018009255,,0.000659260018009255,,0.34166060406422,,0.412735324963805,-0.0436332312998582,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
2,0.414583333333333,0.021,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.015118581621518,,0.000659260018009227,,0.000659260018009227,,0.348731132346269,,0.419415386966468,-0.130899693899575,,-0.0436332312998582,-0.0436332312998582,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
3,0.414583333333333,0.021,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.149279893319547,4.78025422578909e-07,0.0110424253497,0.000404202061773162,0.000659260018009228,0.000659260018009255,0.000659260018009227,0.000659260018009228,0.0630229939242423,0.348872736649068,0.126484813725732,0.212091398673331,-0.0436332312998582,-0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
4,0.414583333333333,0.021,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0178407809793374,0.00231309452984529,0.00858810594478676,0.10629789203484,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009228,0.0623869160352342,0.100934270589717,0.166236098534032,0.227641261252922,-0.0436332312998582,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
5,0.414583333333333,0.021,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.00403889977845728,0.00970121369431054,0.0773307040359625,0.0338430404745054,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0893843677894937,0.104023485671501,0.200999522699356,0.201289705193101,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
6,0.414583333333333,0.021,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0773688323523147,0.0332256666915871,0.0909626145207207,0.143635786513117,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0582270213886428,0.118389639369293,0.136227297467213,0.224445838695747,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
7,0.414583333333333,0.021,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0649692594734046,0.0597195378735376,0.0564714273336082,4.59010812259297e-06,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0779585793655858,0.108190800844692,0.146858878847467,0.264844443843028,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
8,0.414583333333333,0.021,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0654877117792155,0.05,0.0447379570372244,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.1037431944735,0.10940128756948,0.271541685821359,0.199738996458199,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
9,0.414583333333333,0.021,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.00155304923718536,0.00236353492273755,0.0520628140809993,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0859791765182045,0.120428792080829,0.197600229704486,0.263711082203333,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
10,0.414583333333333,0.021,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0884501618353608,0.0886186165615723,0.0978470265161948,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.12089781449024,0.167674344211542,0.26287638776191,0.26043208315554,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
11,0.414583333333333,0.021,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,2.61204741521803e-05,0.05,0.0130550780405557,0.000742414552323822,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.120142312594557,0.16992501951438,0.250941004951709,0.340803315336083,-0.0436332312998582,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
12,0.414583333333333,0.063,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,2.178943847575e-08,,0.000659260018009227,,0.000659260018009227,,0.356358041537488,,0.432009390293599,-0.130899693899575,,0,-0.130899693899575,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
13,0.414583333333333,0.063,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0218822749958458,,0.00400273646950633,,0.000659260018009255,,0.000659260018009255,,0.359697925275545,,0.432809720254192,-0.0436332312998582,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
14,0.414583333333333,0.063,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,3.58565330760285e-07,0.0151654394367988,,0.000659260018009227,0.000659260018009228,0.000659260018009227,,0.365786797855647,0.12535143589958,0.441252869059504,-0.130899693899575,0.0872664625997165,-0.0436332312998582,-0.0436332312998582,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
15,0.414583333333333,0.063,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0340217677799486,0.15,0.124726466640964,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009227,0.0585392025181087,0.369273956237162,0.114855366398887,0.202072256437688,-0.0872664625997165,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
16,0.414583333333333,0.063,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0194087494065438,0.00712573227906588,0.139886418825006,0.130899768700142,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009228,0.0562601903930347,0.09128704951272,0.15438310124032,0.216716127902373,-0.0436332312998582,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
