point_id,tcp_x,tcp_y,tcp_z,anomaly_pattern,target_configuration,lower_configuration_success,before_success,after_success,special_ik_seeds_tested,lower_success_state_seed_used,before_failure_reason,after_failure_reason,verdict
0,0.414583333333333,0.021,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,168,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1,0.414583333333333,0.021,0.74375,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,166,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
96,0.414583333333333,0.357,0.647916666666667,C1_C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,290,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
120,0.44375,0.021,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,168,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
132,0.44375,0.063,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
240,0.472916666666667,0.021,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
241,0.472916666666667,0.021,0.74375,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
252,0.472916666666667,0.063,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,268,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
289,0.472916666666667,0.189,0.74375,C0_PASS_C2_FAIL,LIFT_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
372,0.502083333333333,0.063,0.647916666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
575,0.53125,0.315,1.70208333333333,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
601,0.560416666666667,0.021,0.74375,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,168,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
623,0.560416666666667,0.063,1.70208333333333,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
635,0.560416666666667,0.105,1.70208333333333,C1_C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,24,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
721,0.589583333333333,0.021,0.74375,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
767,0.589583333333333,0.147,1.70208333333333,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
779,0.589583333333333,0.189,1.70208333333333,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
970,0.647916666666667,0.021,1.60625,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1074,0.647916666666667,0.399,1.22291666666667,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1075,0.647916666666667,0.399,1.31875,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1077,0.647916666666667,0.399,1.51041666666667,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1170,0.677083333333333,0.315,1.22291666666667,C1_C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,176,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1173,0.677083333333333,0.315,1.51041666666667,C1_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1218,0.70625,0.063,1.22291666666667,C1_C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1221,0.70625,0.063,1.51041666666667,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1278,0.70625,0.273,1.22291666666667,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1279,0.70625,0.273,1.31875,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
1281,0.70625,0.273,1.51041666666667,C2_PASS_C3_FAIL,LIFT_YAW_PITCH,1,0,1,300,1,NO_IK,REACHABLE,SAMPLING_ARTIFACT
