key,value
timestamp,2026-08-18T13:46:00Z
physical_points,1440
new_configuration_evaluations,2880
c0_reused,true
c3_reused,true
coarse_manifest_precheck,PASS
fine_manifest_precheck,PASS
model_frame,world
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
voxel_dx,0.0291666666666667
voxel_dy,0.042
voxel_dz,0.0958333333333333
voxel_volume,0.000117395833333333
max_ik_seeds,150
max_special_ik_seeds,300
random_seed,20260818
orientation_qx,0
orientation_qy,1
orientation_qz,0
orientation_qw,0
orientation_tolerance_rad,0.03
urdf_xacro_sha256,e0bcfb64859d94203eeec45f823dec8d238d72bec6809d81c2c99091942be4e4
srdf_sha256,7892b122fe28e91650f8919a66c256ebc55d3b34472e006701a63cadab5484e8
joint_limits_sha256,1e851fa791dab1c95eeba4a698e620c0334afd12a0c9964b774f24868d03ccfb
kinematics_sha256,7a825c85e6d3bfa06b3ff6d195b3aced8c490d6132d8d94e2d0b01f52e73204e
validity_implementation,INHERITED_FIXED_BASE_WORKSPACE_FINE_EVALUATOR
seed_policy,NEIGHBOR_THEN_DEFAULT_HALTON_FIXED_RANDOM_SEED_20260818
inactive_joint_lock,C1_PITCH_ZERO_C2_YAW_ZERO_REASSERTED_BEFORE_AND_AFTER_IK
environment_objects,0
trajectory_execution,false
amr_motion,false
controllers,false
ros2_control,false
hardware,false
