configuration,joint,raw_angle_rad,angle_degrees,magnitude_bin,count
LIFT_YAW,yaw,-0.174532,-9.999946989977284,MEDIUM_5_TO_10_DEG,43
LIFT_YAW,yaw,-0.130899693899575,-7.500000000000017,MEDIUM_5_TO_10_DEG,193
LIFT_YAW,yaw,-0.0872664625997165,-5.000000000000002,SMALL_0_TO_5_DEG,93
LIFT_YAW,yaw,-0.0436332312998582,-2.499999999999998,SMALL_0_TO_5_DEG,72
LIFT_YAW,yaw,0,0.0,ZERO,625
LIFT_YAW,yaw,0.0436332312998582,2.499999999999998,SMALL_0_TO_5_DEG,1
LIFT_YAW,yaw,0.0872664625997165,5.000000000000002,SMALL_0_TO_5_DEG,3
LIFT_PITCH,pitch,-0.174532,-9.999946989977284,MEDIUM_5_TO_10_DEG,4
LIFT_PITCH,pitch,-0.130899693899575,-7.500000000000017,MEDIUM_5_TO_10_DEG,2
LIFT_PITCH,pitch,-0.0872664625997165,-5.000000000000002,SMALL_0_TO_5_DEG,5
LIFT_PITCH,pitch,-0.0436332312998582,-2.499999999999998,SMALL_0_TO_5_DEG,79
LIFT_PITCH,pitch,0,0.0,ZERO,431
LIFT_PITCH,pitch,0.0436332312998582,2.499999999999998,SMALL_0_TO_5_DEG,48
LIFT_PITCH,pitch,0.0872664625997165,5.000000000000002,SMALL_0_TO_5_DEG,96
LIFT_PITCH,pitch,0.130899693899575,7.500000000000017,MEDIUM_5_TO_10_DEG,237
LIFT_PITCH,pitch,0.174532925199433,10.000000000000004,MEDIUM_5_TO_10_DEG,74
LIFT_YAW_PITCH,yaw,-0.174532,-9.999946989977284,MEDIUM_5_TO_10_DEG,4
LIFT_YAW_PITCH,yaw,-0.130899693899575,-7.500000000000017,MEDIUM_5_TO_10_DEG,8
LIFT_YAW_PITCH,yaw,-0.116355333333333,-6.666669523837846,MEDIUM_5_TO_10_DEG,42
LIFT_YAW_PITCH,yaw,-0.0872664625997165,-5.000000000000002,SMALL_0_TO_5_DEG,3
LIFT_YAW_PITCH,yaw,-0.0436332312998582,-2.499999999999998,SMALL_0_TO_5_DEG,58
LIFT_YAW_PITCH,yaw,-2.77555756156289e-17,-1.5902773407317576e-15,ZERO,46
LIFT_YAW_PITCH,yaw,0,0.0,ZERO,808
LIFT_YAW_PITCH,yaw,0.116355333333333,6.666669523837846,MEDIUM_5_TO_10_DEG,150
LIFT_YAW_PITCH,pitch,-0.130899693899575,-7.500000000000017,MEDIUM_5_TO_10_DEG,1
LIFT_YAW_PITCH,pitch,-0.0872664625997165,-5.000000000000002,SMALL_0_TO_5_DEG,11
LIFT_YAW_PITCH,pitch,-0.0436332312998582,-2.499999999999998,SMALL_0_TO_5_DEG,95
LIFT_YAW_PITCH,pitch,0,0.0,ZERO,481
LIFT_YAW_PITCH,pitch,0.0436332312998582,2.499999999999998,SMALL_0_TO_5_DEG,15
LIFT_YAW_PITCH,pitch,0.0872664625997165,5.000000000000002,SMALL_0_TO_5_DEG,17
LIFT_YAW_PITCH,pitch,0.130899693899575,7.500000000000017,MEDIUM_5_TO_10_DEG,264
LIFT_YAW_PITCH,pitch,0.174532925199433,10.000000000000004,MEDIUM_5_TO_10_DEG,8
LIFT_YAW_PITCH,pitch,0.185441125,10.624993810657939,LARGE_OVER_10_DEG,88
LIFT_YAW_PITCH,pitch,0.425423875,24.374992541601095,LARGE_OVER_10_DEG,139
