special_point_id,offset_i,offset_j,offset_k,x,y,z,is_exact_coarse_anomaly,lift_only_success,lift_yaw_pitch_success,classification,lift_only_seeds,lift_yaw_pitch_seeds,lift_only_failure_reason,lift_yaw_pitch_failure_reason,exact_anomaly_verdict
100000,-1,-1,-1,0.474765627225102,0.170026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,21,42,REACHABLE,REACHABLE,NEIGHBORHOOD
100001,-1,-1,0,0.474765627225102,0.170026722221402,1.71827780839145,0,1,1,COMMON_REACHABLE,171,82,REACHABLE,REACHABLE,NEIGHBORHOOD
100002,-1,-1,1,0.474765627225102,0.170026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100003,-1,0,-1,0.474765627225102,0.212026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,51,24,REACHABLE,REACHABLE,NEIGHBORHOOD
100004,-1,0,0,0.474765627225102,0.212026722221402,1.71827780839145,0,1,1,COMMON_REACHABLE,71,107,REACHABLE,REACHABLE,NEIGHBORHOOD
100005,-1,0,1,0.474765627225102,0.212026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100006,-1,1,-1,0.474765627225102,0.254026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,31,23,REACHABLE,REACHABLE,NEIGHBORHOOD
100007,-1,1,0,0.474765627225102,0.254026722221402,1.71827780839145,0,1,0,LIFT_ONLY_ONLY,41,300,REACHABLE,NO_IK,NEIGHBORHOOD
100008,-1,1,1,0.474765627225102,0.254026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100009,0,-1,-1,0.503932293891769,0.170026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,31,42,REACHABLE,REACHABLE,NEIGHBORHOOD
100010,0,-1,0,0.503932293891769,0.170026722221402,1.71827780839145,0,1,1,COMMON_REACHABLE,300,142,REACHABLE,REACHABLE,NEIGHBORHOOD
100011,0,-1,1,0.503932293891769,0.170026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100012,0,0,-1,0.503932293891769,0.212026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,31,42,REACHABLE,REACHABLE,NEIGHBORHOOD
100013,0,0,0,0.503932293891769,0.212026722221402,1.71827780839145,1,1,1,COMMON_REACHABLE,241,263,REACHABLE,REACHABLE,SAMPLING_ARTIFACT
100014,0,0,1,0.503932293891769,0.212026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100015,0,1,-1,0.503932293891769,0.254026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,21,43,REACHABLE,REACHABLE,NEIGHBORHOOD
100016,0,1,0,0.503932293891769,0.254026722221402,1.71827780839145,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100017,0,1,1,0.503932293891769,0.254026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100018,1,-1,-1,0.533098960558436,0.170026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,31,42,REACHABLE,REACHABLE,NEIGHBORHOOD
100019,1,-1,0,0.533098960558436,0.170026722221402,1.71827780839145,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100020,1,-1,1,0.533098960558436,0.170026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100021,1,0,-1,0.533098960558436,0.212026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,21,42,REACHABLE,REACHABLE,NEIGHBORHOOD
100022,1,0,0,0.533098960558436,0.212026722221402,1.71827780839145,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100023,1,0,1,0.533098960558436,0.212026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100024,1,1,-1,0.533098960558436,0.254026722221402,1.62244447505812,0,1,1,COMMON_REACHABLE,21,43,REACHABLE,REACHABLE,NEIGHBORHOOD
100025,1,1,0,0.533098960558436,0.254026722221402,1.71827780839145,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
100026,1,1,1,0.533098960558436,0.254026722221402,1.75,0,0,0,UNREACHABLE_BOTH,300,300,NO_IK,NO_IK,NEIGHBORHOOD
