grid_j,grid_k,y,z,lift_only_status,lift_only_max_x,lift_yaw_pitch_status,lift_yaw_pitch_max_x,delta_x
0,0,0.021,0.647916666666667,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,
0,1,0.021,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.53125,
0,2,0.021,0.839583333333333,NO_REACHABLE_POINT,,REACHABLE,0.647916666666667,
0,3,0.021,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.70625,0.0875
0,4,0.021,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
0,5,0.021,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
0,6,0.021,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
0,7,0.021,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
0,8,0.021,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
0,9,0.021,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
0,10,0.021,1.60625,REACHABLE,0.61875,REACHABLE,0.61875,0
0,11,0.021,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,0
1,0,0.063,0.647916666666667,NO_REACHABLE_POINT,,REACHABLE,0.414583333333333,
1,1,0.063,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.61875,
1,2,0.063,0.839583333333333,REACHABLE,0.502083333333333,REACHABLE,0.677083333333333,0.175
1,3,0.063,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.70625,0.0875
1,4,0.063,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
1,5,0.063,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
1,6,0.063,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0
1,7,0.063,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
1,8,0.063,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.735416666666667,0.0874999999999999
1,9,0.063,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
1,10,0.063,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
1,11,0.063,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,0
2,0,0.105,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,0
2,1,0.105,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.647916666666667,
2,2,0.105,0.839583333333333,REACHABLE,0.53125,REACHABLE,0.70625,0.175
2,3,0.105,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.735416666666667,0.0874999999999999
2,4,0.105,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
2,5,0.105,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
2,6,0.105,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
2,7,0.105,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
2,8,0.105,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
2,9,0.105,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
2,10,0.105,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
2,11,0.105,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,0
3,0,0.147,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,0
3,1,0.147,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.647916666666667,
3,2,0.147,0.839583333333333,REACHABLE,0.53125,REACHABLE,0.70625,0.175
3,3,0.147,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.735416666666667,0.0874999999999999
3,4,0.147,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
3,5,0.147,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
3,6,0.147,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
3,7,0.147,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
