point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
0,0.414583333333333,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1,0.414583333333333,0.021,0.74375,0,0,UNREACHABLE_BOTH,MEDIUM_CONFIDENCE,NO_IK,NO_IK,,,,,,
2,0.414583333333333,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.015118581621518,,0.000659260018009227,,0.419415386966468
3,0.414583333333333,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.149279893319547,0.000404202061773162,0.000659260018009228,0.000659260018009228,0.0630229939242423,0.212091398673331
4,0.414583333333333,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0178407809793374,0.10629789203484,0.000659260018009228,0.000659260018009228,0.0623869160352342,0.227641261252922
5,0.414583333333333,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00403889977845728,0.0338430404745054,0.000659260018009228,0.000659260018009228,0.0893843677894937,0.201289705193101
6,0.414583333333333,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0773688323523147,0.143635786513117,0.000659260018009228,0.000659260018009228,0.0582270213886428,0.224445838695747
7,0.414583333333333,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0649692594734046,4.59010812259297e-06,0.000659260018009228,0.000659260018009228,0.0779585793655858,0.264844443843028
8,0.414583333333333,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0654877117792155,0.05,0.000659260018009228,0.000659260018009228,0.1037431944735,0.199738996458199
9,0.414583333333333,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00155304923718536,0.15,0.000659260018009228,0.000659260018009228,0.0859791765182045,0.263711082203333
10,0.414583333333333,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0884501618353608,0.05,0.000659260018009228,0.000659260018009228,0.12089781449024,0.26043208315554
11,0.414583333333333,0.021,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,2.61204741521803e-05,0.000742414552323822,0.000659260018009228,0.000659260018009228,0.120142312594557,0.340803315336083
12,0.414583333333333,0.063,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,2.178943847575e-08,,0.000659260018009227,,0.432009390293599
13,0.414583333333333,0.063,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00400273646950633,,0.000659260018009255,,0.432809720254192
14,0.414583333333333,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0151654394367988,,0.000659260018009227,,0.441252869059504
15,0.414583333333333,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.124726466640964,0.000659260018009228,0.000659260018009227,0.0585392025181087,0.202072256437688
16,0.414583333333333,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0194087494065438,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0562601903930347,0.216716127902373
17,0.414583333333333,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.178345136152899,0.0506517506420466,0.000659260018009228,0.000659260018009228,0.0608609142839411,0.260989930889092
18,0.414583333333333,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0934583657991754,0.173475764365316,0.000659260018009228,0.000659260018009228,0.0528590424833695,0.208887787609264
19,0.414583333333333,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.204794559128051,0.0362167175246962,0.000659260018009228,0.000659260018009228,0.0732009961835937,0.250563507965622
20,0.414583333333333,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.184139857685863,0.174533,0.000659260018009228,0.000659260018009228,0.0967209906966607,0.241180434896959
21,0.414583333333333,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.124003274734796,0.15,0.000659260018009228,0.000659260018009228,0.0811575873567695,0.25198800167847
22,0.414583333333333,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0798804254386638,0.0795171123084519,0.000659260018009228,0.000659260018009228,0.115752224181101,0.342863565443397
23,0.414583333333333,0.063,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.112477670892768,0.335337407135383
24,0.414583333333333,0.105,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0215286529453889,,0.000659260018009255,,0.441951346121015
25,0.414583333333333,0.105,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0045896120143798,,0.000659260018009255,,0.448594669547228
26,0.414583333333333,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0153299846659483,,0.000659260018009227,,0.458244276405794
27,0.414583333333333,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0554515535564821,0.192990036109374
28,0.414583333333333,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0968864262422282,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0532973475891242,0.206989449625006
29,0.414583333333333,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0964165183327093,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0569517372140958,0.258692547077121
30,0.414583333333333,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.145583732805473,0.0911683763131683,0.000659260018009228,0.000659260018009228,0.0614291467776191,0.191709684533374
31,0.414583333333333,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.146681673274129,0.134661047480038,0.000659260018009228,0.000659260018009228,0.0675930195947037,0.238997077837858
32,0.414583333333333,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.273343201966361,0.152330510938045,0.000659260018009228,0.000659260018009228,0.0895717977442754,0.22895610472756
33,0.414583333333333,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0757708705253239,0.239906307421453
34,0.414583333333333,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0585139199940339,0.0337850585648005,0.000659260018009228,0.000659260018009228,0.110426131218931,0.339538737538087
35,0.414583333333333,0.105,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.107686224901728,0.345612570784671
36,0.414583333333333,0.147,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0221374336738633,,0.000659260018009255,,0.45486774084192
37,0.414583333333333,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00540151881178264,,0.000659260018009255,,0.461731087165107
38,0.414583333333333,0.147,0.839583333333333,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,3.94734773756511e-08,0.0155824356052803,0.000659260018009228,0.000659260018009227,0.0872728074427593,0.471912519513032
39,0.414583333333333,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.121521772395305,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0559583046560593,0.19261684899538
40,0.414583333333333,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0632321106266627,0.105242138663114,0.000659260018009228,0.000659260018009228,0.0538048289493167,0.203710123594138
41,0.414583333333333,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0676152332856861,0.260482282833101
42,0.414583333333333,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.122685373169191,0.0573136937063778,0.000659260018009228,0.000659260018009228,0.0543429728863835,0.19231871314544
43,0.414583333333333,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.156181571267864,0.174533,0.000659260018009228,0.000659260018009228,0.0804352920311008,0.245658528923875
44,0.414583333333333,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.216885014690244,0.120446879084828,0.000659260018009228,0.000659260018009228,0.0830430968214234,0.225360932292124
45,0.414583333333333,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.071633225181218,0.235733429880013
46,0.414583333333333,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0334745789666164,0.05,0.000659260018009228,0.000659260018009228,0.106394793637949,0.241182378878529
47,0.414583333333333,0.147,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.106065317609622,0.347836587300367
48,0.414583333333333,0.189,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0221481666476411,,0.000659260018009255,,0.465772518078733
49,0.414583333333333,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0163879580634301,,0.000659260018009228,,0.310980070508103
50,0.414583333333333,0.189,0.839583333333333,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0294462436705403,,0.000659260018009242,,0.22425335283109
51,0.414583333333333,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.139832737455581,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0602571886620585,0.205086531365393
52,0.414583333333333,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0826003423050343,0.123830652901967,0.000659260018009228,0.000659260018009228,0.0568590273113008,0.224442438021833
53,0.414583333333333,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0706791248768321,0.277243925558809
54,0.414583333333333,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.140977005372879,0.14748873205294,0.000659260018009228,0.000659260018009228,0.0494440749651617,0.196199540440609
55,0.414583333333333,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.101370717338029,0.174533,0.000659260018009228,0.000659260018009228,0.0776775598776639,0.255695917607017
56,0.414583333333333,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.155058949063886,0.174533,0.000659260018009228,0.000659260018009228,0.0792961753721626,0.304055813248254
57,0.414583333333333,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0701695993821778,0.245694037953372
