point_id,x,y,z,lift_only_primary_success,torso_primary_success,torso_special_validation_run,torso_final_success,torso_primary_failure_reason,torso_final_failure_reason,special_ik_seeds_tested
8,0.414583333333333,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
9,0.414583333333333,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
10,0.414583333333333,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
11,0.414583333333333,0.021,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
20,0.414583333333333,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
21,0.414583333333333,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
22,0.414583333333333,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
23,0.414583333333333,0.063,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
32,0.414583333333333,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
33,0.414583333333333,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
34,0.414583333333333,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
35,0.414583333333333,0.105,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
44,0.414583333333333,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
45,0.414583333333333,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
46,0.414583333333333,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
47,0.414583333333333,0.147,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
56,0.414583333333333,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
57,0.414583333333333,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
58,0.414583333333333,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
59,0.414583333333333,0.189,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
68,0.414583333333333,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
69,0.414583333333333,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
70,0.414583333333333,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
71,0.414583333333333,0.231,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
