key,value
timestamp,2026-08-18T12:50:34Z
model_frame,world
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
bbox_x_min,0.4
bbox_x_max,0.75
bbox_y_min,0
bbox_y_max,0.42
bbox_z_min,0.6
bbox_z_max,1.75
grid_x,12
grid_y,10
grid_z,12
voxel_dx,0.0291666666666667
voxel_dy,0.042
voxel_dz,0.0958333333333333
voxel_volume,0.000117395833333333
physical_points,1440
configuration_evaluations,2880
max_ik_seeds,150
special_max_ik_seeds,300
random_seed,20260818
torso_candidate_count,100
orientation_qx,0
orientation_qy,1
orientation_qz,0
orientation_qw,0
orientation_tolerance_rad,0.03
seed_strategy,NEIGHBOR_THEN_COARSE_TORSO_THEN_DEFAULT_HALTON_FIXED_RANDOM
coarse_manifest_precheck,PASS
environment_objects,0
trajectory_execution,false
controllers,false
ros2_control,false
hardware,false
