key,value
timestamp,2026-08-18T10:14:00Z
model_frame,world
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
grid_x,7
grid_y,7
grid_z,7
physical_points,343
configuration_evaluations,686
voxel_dx,0.197120609238124
voxel_dy,0.18200075813952
voxel_dz,0.274177392326625
voxel_volume,0.00983641563430309
bbox_x_min,-0.38311044767979
bbox_x_max,0.996733816987081
bbox_y_min,-0.606976689406438
bbox_y_max,0.667028617570201
bbox_z_min,0.210302150595015
bbox_z_max,2.12954389688139
arm_reach_radius,0.623598893884194
orientation_qx,0
orientation_qy,1
orientation_qz,0
orientation_qw,0
orientation_tolerance_rad,0.03
base_in_model_tx,0
base_in_model_ty,0
base_in_model_tz,0
ik_method,DISCRETE_TORSO_PLUS_LEFT_ARM_IK
environment_objects,0
trajectory_execution,false
controllers,false
ros2_control,false
hardware,false
