key,value
sampling_method,HALTON_LOW_DISCREPANCY
sampling_contract,SHARED_ARM_LIFT_HALTON_DIMENSIONS_ACROSS_C0_C3
random_seed,20260819
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
samples_per_configuration,10000
total_states,40000
exact_bound_epsilon,1e-09
wall_time_s,131.898734591
joint_names,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7
joint_limit_lift_joint,0;0.7
joint_limit_waist_yaw_joint,-0.174533;0.174533
joint_limit_waist_pitch_joint,-0.174533;0.785398
joint_limit_openarm_left_joint1,-3.490659;1.396263
joint_limit_openarm_left_joint2,-3.3161253267949;0.174532673205103
joint_limit_openarm_left_joint3,-1.570796;1.570796
joint_limit_openarm_left_joint4,0;2.443461
joint_limit_openarm_left_joint5,-1.570796;1.570796
joint_limit_openarm_left_joint6,-0.785398;0.785398
joint_limit_openarm_left_joint7,-1.570796;1.570796
LIFT_ONLY_valid,7319
LIFT_ONLY_self_collision_rejections,2681
LIFT_ONLY_joint_limit_rejections,0
LIFT_ONLY_exact_bound_rejections,0
LIFT_ONLY_internal_rejections,0
LIFT_YAW_valid,7317
LIFT_YAW_self_collision_rejections,2683
LIFT_YAW_joint_limit_rejections,0
LIFT_YAW_exact_bound_rejections,0
LIFT_YAW_internal_rejections,0
LIFT_PITCH_valid,4332
LIFT_PITCH_self_collision_rejections,5668
LIFT_PITCH_joint_limit_rejections,0
LIFT_PITCH_exact_bound_rejections,0
LIFT_PITCH_internal_rejections,0
LIFT_YAW_PITCH_valid,4961
LIFT_YAW_PITCH_self_collision_rejections,5039
LIFT_YAW_PITCH_joint_limit_rejections,0
LIFT_YAW_PITCH_exact_bound_rejections,0
LIFT_YAW_PITCH_internal_rejections,0
ik_used,false
trajectory_execution,false
controller,false
ros2_control,false
hardware,false
amr_motion,false
