audit_id,target_id,mode,time_budget_s,repeat_id,stage,violating_joint,joint_kind,lower_limit,upper_limit,trajectory_value,excess,first_violation_point_index,last_violation_point_index,classification,data_availability
1,target_1,LIFT_YAW_PITCH,2,1,EXTRACTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
2,target_1,LIFT_YAW_PITCH,2,5,GRASP,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
3,target_2,LIFT_YAW_PITCH,2,1,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
4,target_2,LIFT_YAW_PITCH,10,13,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
5,target_2,LIFT_YAW_PITCH,10,16,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
6,target_3,LIFT_ONLY,2,7,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
7,target_3,LIFT_ONLY,2,8,INSERTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
8,target_3,LIFT_YAW_PITCH,2,8,INSERTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
9,target_3,LIFT_ONLY,2,11,EXTRACTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
10,target_3,LIFT_YAW_PITCH,2,15,INSERTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
11,target_3,LIFT_YAW_PITCH,2,16,GRASP,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
12,target_3,LIFT_YAW_PITCH,2,20,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
13,target_3,LIFT_YAW_PITCH,5,5,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
14,target_3,LIFT_YAW_PITCH,5,7,GRASP,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
15,target_3,LIFT_YAW_PITCH,5,9,GRASP,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
16,target_3,LIFT_YAW_PITCH,5,10,INSERTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
17,target_3,LIFT_YAW_PITCH,5,12,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
18,target_3,LIFT_YAW_PITCH,10,2,INSERTION,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
19,target_3,LIFT_YAW_PITCH,10,3,LIFT,NOT_AVAILABLE,INDEPENDENT_LEFT_ARM_JOINT_CANDIDATE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_DETERMINABLE_RAW_TRAJECTORY_NOT_PRESERVED,STAGE_SUMMARY_ONLY
