lift_ratio,lower_configuration,upper_configuration,lower_endpoint_count,upper_endpoint_count,missing_count,status
0.0,LIFT_ONLY,LIFT_YAW,1904,3807,0,PASS
0.0,LIFT_ONLY,LIFT_PITCH,1904,3030,0,PASS
0.0,LIFT_YAW,LIFT_YAW_PITCH,3807,6209,0,PASS
0.0,LIFT_PITCH,LIFT_YAW_PITCH,3030,6209,0,PASS
0.25,LIFT_ONLY,LIFT_YAW,1856,3707,0,PASS
0.25,LIFT_ONLY,LIFT_PITCH,1856,2957,0,PASS
0.25,LIFT_YAW,LIFT_YAW_PITCH,3707,6052,0,PASS
0.25,LIFT_PITCH,LIFT_YAW_PITCH,2957,6052,0,PASS
0.5,LIFT_ONLY,LIFT_YAW,1805,3599,0,PASS
0.5,LIFT_ONLY,LIFT_PITCH,1805,2879,0,PASS
0.5,LIFT_YAW,LIFT_YAW_PITCH,3599,5886,0,PASS
0.5,LIFT_PITCH,LIFT_YAW_PITCH,2879,5886,0,PASS
0.75,LIFT_ONLY,LIFT_YAW,1764,3522,0,PASS
0.75,LIFT_ONLY,LIFT_PITCH,1764,2817,0,PASS
0.75,LIFT_YAW,LIFT_YAW_PITCH,3522,5766,0,PASS
0.75,LIFT_PITCH,LIFT_YAW_PITCH,2817,5766,0,PASS
1.0,LIFT_ONLY,LIFT_YAW,0,0,0,PASS
1.0,LIFT_ONLY,LIFT_PITCH,0,0,0,PASS
1.0,LIFT_YAW,LIFT_YAW_PITCH,0,0,0,PASS
1.0,LIFT_PITCH,LIFT_YAW_PITCH,0,0,0,PASS
