configuration,slice_label,lift_ratio,lift_value,tcp_x,tcp_y,tcp_z,source_configuration,sample_id,joint_names,joint_values,selection,status
LIFT_ONLY,MIN,0.0,0,0.686089645777146,0.0896701546387492,1.54485757892619,LIFT_ONLY,1182,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.52077749145344;0.155047892415272;-0.327215288354169;0.0614002718338347;1.30231107647883;0.185615812869356;-0.302510742986196,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_ONLY,MID,0.5,0.35,0.686089645777146,0.0896701546387492,1.19485757892619,LIFT_ONLY,1182,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.35;0;0;-1.52077749145344;0.155047892415272;-0.327215288354169;0.0614002718338347;1.30231107647883;0.185615812869356;-0.302510742986196,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_ONLY,MAX,1.0,0.7,,,,,,,,NO_VALID_REPRESENTATIVE,NO_VALID_STATE_SELF_COLLISION
LIFT_YAW,MIN,0.0,0,0.706923095962579,0.152681754963025,1.51162004911001,LIFT_YAW,1132,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.170443714393616;0;-1.41131043865344;-0.353794381637207;1.2542021722018;0.379483952307208;1.45449892422969;0.751276422287639;-0.860752043553304,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_YAW,MID,0.5,0.35,0.706923095962579,0.152681754963025,1.16162004911001,LIFT_YAW,1132,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.35;-0.170443714393616;0;-1.41131043865344;-0.353794381637207;1.2542021722018;0.379483952307208;1.45449892422969;0.751276422287639;-0.860752043553304,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_YAW,MAX,1.0,0.7,,,,,,,,NO_VALID_REPRESENTATIVE,NO_VALID_STATE_SELF_COLLISION
LIFT_PITCH,MIN,0.0,0,0.752317946681037,0.205261189608572,1.45745627608369,LIFT_PITCH,1546,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.370490172991922;-1.73971159705344;-0.118273100504345;-0.0602840372101212;0.0925413314605985;-0.490691970132203;0.433865246314465;-0.753854773231942,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_PITCH,MID,0.5,0.35,0.752317946681037,0.205261189608572,1.10745627608369,LIFT_PITCH,1546,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.35;0;0.370490172991922;-1.73971159705344;-0.118273100504345;-0.0602840372101212;0.0925413314605985;-0.490691970132203;0.433865246314465;-0.753854773231942,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_PITCH,MAX,1.0,0.7,,,,,,,,NO_VALID_REPRESENTATIVE,NO_VALID_STATE_SELF_COLLISION
LIFT_YAW_PITCH,MIN,0.0,0,0.753704091443162,0.201866054929084,1.45745627608369,LIFT_YAW_PITCH,1546,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.00681702952194213;0.370490172991922;-1.73971159705344;-0.118273100504345;-0.0602840372101212;0.0925413314605985;-0.490691970132203;0.433865246314465;-0.753854773231942,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_YAW_PITCH,MID,0.5,0.35,0.753704091443162,0.201866054929084,1.10745627608369,LIFT_YAW_PITCH,1546,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.35;-0.00681702952194213;0.370490172991922;-1.73971159705344;-0.118273100504345;-0.0602840372101212;0.0925413314605985;-0.490691970132203;0.433865246314465;-0.753854773231942,MAX_FORWARD_X_IN_NESTED_POOL,VALID_POSE
LIFT_YAW_PITCH,MAX,1.0,0.7,,,,,,,,NO_VALID_REPRESENTATIVE,NO_VALID_STATE_SELF_COLLISION
