key,value
sampling_method,HALTON_LOW_DISCREPANCY
random_seed,20260819
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
reference_link,openarm_left_link0
samples_per_slice_configuration,2000
total_states,40000
lift_exact_bound_policy,FIXED_SLICE_CONTEXT_EXEMPT_ACTIVE_ARM_YAW_PITCH_STILL_CHECKED
lift_axis_semantics,Q_MIN_TOPMOST_Q_INCREASES_ROS_NEGATIVE_Z
wall_time_s,130.653165941
joint_names,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7
joint_limit_lift_joint,0;0.7
joint_limit_waist_yaw_joint,-0.174533;0.174533
joint_limit_waist_pitch_joint,-0.174533;0.785398
joint_limit_openarm_left_joint1,-3.490659;1.396263
joint_limit_openarm_left_joint2,-3.3161253267949;0.174532673205103
joint_limit_openarm_left_joint3,-1.570796;1.570796
joint_limit_openarm_left_joint4,0;2.443461
joint_limit_openarm_left_joint5,-1.570796;1.570796
joint_limit_openarm_left_joint6,-0.785398;0.785398
joint_limit_openarm_left_joint7,-1.570796;1.570796
lift_slice_0,0;0
reference_xyz_0,0.2549756914527;0.0302288135233;1.5538730228961
lift_slice_1,0.25;0.175
reference_xyz_1,0.2549756914527;0.0302288135233;1.3788730228961
lift_slice_2,0.5;0.35
reference_xyz_2,0.2549756914527;0.0302288135233;1.2038730228961
lift_slice_3,0.75;0.525
reference_xyz_3,0.2549756914527;0.0302288135233;1.0288730228961
lift_slice_4,1;0.7
reference_xyz_4,0.2549756914527;0.0302288135233;0.8538730228961
LIFT_ONLY_slice_0_valid,1904
LIFT_ONLY_slice_0_self_collision_rejections,96
LIFT_ONLY_slice_1_valid,1856
LIFT_ONLY_slice_1_self_collision_rejections,144
LIFT_ONLY_slice_2_valid,1805
LIFT_ONLY_slice_2_self_collision_rejections,195
LIFT_ONLY_slice_3_valid,1764
LIFT_ONLY_slice_3_self_collision_rejections,236
LIFT_ONLY_slice_4_valid,0
LIFT_ONLY_slice_4_self_collision_rejections,2000
LIFT_YAW_slice_0_valid,1903
LIFT_YAW_slice_0_self_collision_rejections,97
LIFT_YAW_slice_1_valid,1851
LIFT_YAW_slice_1_self_collision_rejections,149
LIFT_YAW_slice_2_valid,1794
LIFT_YAW_slice_2_self_collision_rejections,206
LIFT_YAW_slice_3_valid,1758
LIFT_YAW_slice_3_self_collision_rejections,242
LIFT_YAW_slice_4_valid,0
LIFT_YAW_slice_4_self_collision_rejections,2000
LIFT_PITCH_slice_0_valid,1126
LIFT_PITCH_slice_0_self_collision_rejections,874
LIFT_PITCH_slice_1_valid,1101
LIFT_PITCH_slice_1_self_collision_rejections,899
LIFT_PITCH_slice_2_valid,1074
LIFT_PITCH_slice_2_self_collision_rejections,926
LIFT_PITCH_slice_3_valid,1053
LIFT_PITCH_slice_3_self_collision_rejections,947
LIFT_PITCH_slice_4_valid,0
LIFT_PITCH_slice_4_self_collision_rejections,2000
LIFT_YAW_PITCH_slice_0_valid,1276
LIFT_YAW_PITCH_slice_0_self_collision_rejections,724
LIFT_YAW_PITCH_slice_1_valid,1244
LIFT_YAW_PITCH_slice_1_self_collision_rejections,756
LIFT_YAW_PITCH_slice_2_valid,1213
LIFT_YAW_PITCH_slice_2_self_collision_rejections,787
LIFT_YAW_PITCH_slice_3_valid,1191
LIFT_YAW_PITCH_slice_3_self_collision_rejections,809
LIFT_YAW_PITCH_slice_4_valid,0
LIFT_YAW_PITCH_slice_4_self_collision_rejections,2000
ik_used,false
ompl_used,false
trajectory_execution,false
controller,false
ros2_control,false
hardware,false
amr_motion,false
