configuration,lower_lift_ratio,upper_lift_ratio,matched_direction_bins,mean_boundary_displacement,max_boundary_displacement,connection_model
LIFT_ONLY,0.0,0.25,101,0.17499999999999988,0.17500000000000193,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_ONLY,0.25,0.5,100,0.17498766293240797,0.17500000000001004,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_ONLY,0.5,0.75,98,0.17681347641140246,0.3527206883174518,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_ONLY,0.75,1.0,0,,,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW,0.0,0.25,90,0.1749999999999998,0.17500000000000193,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW,0.25,0.5,91,0.175758378548553,0.23049114230021372,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW,0.5,0.75,88,0.17657248005416767,0.31322706197623573,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW,0.75,1.0,0,,,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_PITCH,0.0,0.25,104,0.1749999999999998,0.17500000000000193,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_PITCH,0.25,0.5,107,0.17500000000000024,0.17500000000001004,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_PITCH,0.5,0.75,107,0.1786065044376215,0.3527206883174518,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_PITCH,0.75,1.0,0,,,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW_PITCH,0.0,0.25,101,0.17499999999999993,0.17500000000000315,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW_PITCH,0.25,0.5,106,0.17509663381652166,0.1897550123773124,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW_PITCH,0.5,0.75,105,0.1769197913137887,0.31322706197623573,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
LIFT_YAW_PITCH,0.75,1.0,0,,,LINEAR_LOFT_APPROXIMATION_NO_EXTRA_SLICES
