unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R0_0.000|R0|0.000|0.350|LOCKED|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38623482868328,0.0559146089053653,-1.57079434432213,0.335304890757763,-1.57079456879278,0.27938960636847,-1.38623449126485,1.43120721540768e-06,1.65567786902798e-06,1.43120721540768e-06,0.174533,0.174533,1.43120721540768e-06,0.430623646400889,0.0339815771982641,5.27018743690455e-07,0.137225390852468,4.55567500619966e-07,0.322135015388077,0.0587477650615188,0.5,0.181818276521958,0.00253967529884913,0.000659260018009227,0.17,0.17,0,0,0,0.02,3754.0474,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.350|LOCKED|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,811.386514,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.002|R0|0.002|0.350|LOCKED|0",PHASE1,PHASE1_R0_D2,R0,0,0.002,0.677,0.2,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38708995033177,0.0273019717687805,-1.57079440234599,0.276526156408174,-1.57079451934801,0.249223513352082,-1.38708959685139,1.48065198657399e-06,1.59765400620238e-06,1.48065198657399e-06,0.174533,0.174533,1.48065198657399e-06,0.430448664756309,0.0421784951250804,5.08549170676006e-07,0.113169867007566,4.71306263376654e-07,0.341339350652738,0.0584755764429652,0.5,0.181818276521958,0.00254007901680287,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,3732.275091,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.004|R0|0.004|0.350|LOCKED|0",PHASE1,PHASE1_R0_D4,R0,0,0.004,0.679,0.2,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38793728620075,-0.00946401108264615,-1.57079446850777,0.201301572482833,-1.57079452022267,0.210764914898964,-1.38793689174425,1.47977733000459e-06,1.53149223480753e-06,1.47977733000459e-06,0.174533,0.174533,1.47977733000459e-06,0.430275276298507,0.0527111748809965,4.87489220372197e-07,0.0823837877841444,4.71027851485678e-07,0.365822859939188,0.0582058740459442,0.5,0.181818276521958,0.00254020626315521,0.000659260018009227,0.17,0.17,0,0,0,0.02,3734.309563,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.006|R0|0.006|0.350|LOCKED|0",PHASE1,PHASE1_R0_D6,R0,0,0.006,0.681,0.2,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38877697321056,-0.0752519829214169,-1.57079440832266,0.0675084637948234,-1.57079454303574,0.142759781219575,-1.38877662511587,1.45696425857267e-06,1.59167733793097e-06,1.45696425857267e-06,0.174533,0.174533,1.45696425857267e-06,0.430103453009776,0.0715580432475826,5.06646737682988e-07,0.027628214158042,4.6376622380394e-07,0.409116281668927,0.0579385785563921,0.5,0.181818276521958,0.00253967357584006,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,3737.642466,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.008|R0|0.008|0.350|LOCKED|0",PHASE1,PHASE1_R0_D8,R0,0,0.008,0.683,0.2,0.965,0.35,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,812.673537,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.007|R0|0.007|0.350|LOCKED|0",PHASE1,PHASE1_R0_D7,R0,0,0.007,0.682,0.2,0.965,0.35,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,813.117264,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.000|R0|0.000|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,1,96,96,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.0174533673205103,0.174533,0.0170997134570883,0.435412398731447,0.233173488569323,0.00544300897668707,0.301100218627176,0.00564332579295001,0.340692449467537,0.0642615308903399,0.0500001928589732,0.181818276521958,0.00253961353701615,0.000659260018009228,0.17,0.17,0,0,0,0.02,6606.256562,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,YAW_ONLY,0,1,80,80,-0.15707963267949,0,-1.36918008629588,-0.569171545923201,1.554614177166,0.599253088773234,1.55399180659843,-0.184161414259805,-1.37504710748428,0.0161818228340003,0.0161818228340003,0.0168041934015688,0.0174533673205103,0.174533,0.0161818228340003,0.434113520474467,0.21305559557204,0.00515083525613774,0.245247658453822,0.00534894200187956,0.382759177983771,0.0623088206602648,0.0500001928589732,0.181818276521958,0.00253975964787378,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,7879.395356,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.020|R0|0.020|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,YAW_ONLY,0,1,48,48,-0.15707963267949,0,-1.37545636489598,-0.47885026971756,1.55530694195784,0.422015011851192,1.55503704096637,-0.0974069913016507,-1.38121047283828,0.0154890580421565,0.0154890580421565,0.0157589590336278,0.0174533673205103,0.174533,0.0154890580421565,0.432829219517729,0.187180452202039,0.00493032132821719,0.172711990022019,0.00501623349996683,0.437988770469462,0.06034696012777,0.0500001928589732,0.181818276521958,0.00254009134698285,0.000659260018009228,0.17,0.17,0,0,0,0.02,7396.346989,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
