ray,lift,locked_m,yaw_m,pitch_m,yaw_pitch_m,yaw_extension_m,pitch_extension_m,yaw_pitch_extension_m,best_axis_mode,classification
R0,0.35,0.006,0.032,0.076,0.089,0.026000000000000002,0.06999999999999999,0.08299999999999999,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R0,0.4,0.012,0.038,0.079,0.092,0.026,0.067,0.08,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R1,0.35,0.006,0.033,0.078,0.09,0.027000000000000003,0.072,0.08399999999999999,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R1,0.4,0.012,0.039,0.081,0.093,0.027,0.069,0.081,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R2,0.35,0.007,0.039,0.091,0.103,0.032,0.08399999999999999,0.09599999999999999,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R2,0.4,0.015,0.047,0.095,0.107,0.032,0.08,0.092,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R3,0.35,0.012,0.058,0.124,0.137,0.046,0.112,0.125,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R3,0.4,0.024,0.069,0.129,0.142,0.045000000000000005,0.10500000000000001,0.118,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R4,0.35,0.039,0.12,0.202,0.213,0.08099999999999999,0.163,0.174,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R4,0.4,0.066,0.135,0.207,0.218,0.069,0.141,0.152,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R5,0.35,0.247,0.247,0.247,0.247,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R5,0.4,0.247,0.247,0.247,0.247,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R6,0.35,0.239,0.239,0.239,0.239,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R6,0.4,0.239,0.239,0.239,0.239,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R7,0.35,0.183,0.183,0.183,0.183,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R7,0.4,0.183,0.183,0.183,0.183,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R8,0.35,0.169,0.169,0.169,0.169,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R8,0.4,0.169,0.169,0.169,0.169,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R9,0.35,0.183,0.183,0.183,0.183,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R9,0.4,0.183,0.183,0.183,0.183,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R10,0.35,0.239,0.239,0.239,0.239,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R10,0.4,0.239,0.239,0.239,0.239,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R11,0.35,0.247,0.247,0.247,0.247,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R11,0.4,0.247,0.247,0.247,0.247,0.0,0.0,0.0,NONE,NO_AXIS_BOUNDARY_EXTENSION
R12,0.35,0.133,0.218,0.228,0.228,0.08499999999999999,0.095,0.095,PITCH_ONLY,BOTH_SINGLE_AXES_SUFFICIENT
R12,0.4,0.155,0.228,0.228,0.228,0.07300000000000001,0.07300000000000001,0.07300000000000001,YAW_ONLY,BOTH_SINGLE_AXES_SUFFICIENT
R13,0.35,0.02,0.089,0.168,0.193,0.06899999999999999,0.14800000000000002,0.17300000000000001,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R13,0.4,0.038,0.102,0.172,0.197,0.064,0.13399999999999998,0.159,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R14,0.35,0.009,0.049,0.11,0.128,0.04,0.101,0.11900000000000001,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R14,0.4,0.019,0.058,0.114,0.132,0.03900000000000001,0.095,0.113,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R15,0.35,0.007,0.036,0.085,0.099,0.028999999999999998,0.078,0.092,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
R15,0.4,0.014,0.043,0.089,0.103,0.028999999999999998,0.075,0.089,YAW_PITCH,BOTH_SINGLE_AXES_SUFFICIENT
