phase,mode,environment_clearance_n,environment_clearance_min,environment_clearance_median,environment_clearance_mean,environment_clearance_max,self_clearance_n,self_clearance_min,self_clearance_median,self_clearance_mean,self_clearance_max
PHASE1,LOCKED,479,0.000428246630576112,0.00253961418682125,0.002448834131089567,0.00254461759864921,479,0.000659260018009227,0.000659260018009227,0.0006592600180092274,0.000659260018009228
PHASE1,PITCH_ONLY,656,0.000429072802513586,0.002539611919397665,0.0024684369394706125,0.00254553749997899,656,0.000659260018009227,0.000659260018009228,0.0006592600180092327,0.000659260018009241
PHASE1,YAW_ONLY,571,0.000429059937579523,0.00253961275177939,0.002460649305885023,0.00254543311148248,571,0.0006592600180092,0.000659260018009228,0.0006592600180092276,0.000659260018009242
PHASE1,YAW_PITCH,679,0.000429072781447881,0.00253961185093332,0.002470838175324784,0.00254403677748938,679,4.36871386226806e-05,0.000659260018009228,0.0006223869261460079,0.000659260018009255
PHASE2,LOCKED,119,0.000498509213475162,0.00253961052774598,0.0024570101519992196,0.0025431435517036,119,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228
PHASE2,PITCH_ONLY,326,1.13338775157024e-05,0.00253961175872619,0.0024318030022286176,0.00254386347654889,326,0.000659260018009227,0.000659260018009228,0.0006592600180092314,0.000659260018009241
PHASE2,YAW_ONLY,271,0.000499027194747259,0.00253961205540176,0.0024672108059785856,0.0025428312695237,271,0.0006592600180092,0.000659260018009228,0.0006592600180092311,0.000659260018009242
PHASE2,YAW_PITCH,336,1.87797457355855e-05,0.002539611771545265,0.002363638697475183,0.00254489751151143,336,4.36871386226806e-05,0.000659260018009228,0.0006293310800032231,0.000659260018009255
PHASE3,LOCKED,10,0.00253962975314614,0.00253967417017287,0.002539803443460676,0.00254108224374594,10,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009227
PHASE3,PITCH_ONLY,15,0.00253759439205714,0.00253961174182926,0.0025394881531766913,0.00254016090176257,15,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009227
PHASE3,YAW_ONLY,15,0.00253961353701615,0.00253978525241871,0.00254001746191695,0.00254091097600795,15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228
PHASE3,YAW_PITCH,20,0.00253759439205714,0.00253961232587241,0.0025396070367693095,0.00254111585223837,20,0.000659260018009227,0.000659260018009227,0.0006592600180092272,0.000659260018009228
