phase,mode,failure_label,classification,count
PHASE1,LOCKED,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,42
PHASE1,LOCKED,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,22
PHASE1,PITCH_ONLY,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,120
PHASE1,PITCH_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,26
PHASE1,YAW_ONLY,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,215
PHASE1,YAW_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,26
PHASE1,YAW_PITCH,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,34
PHASE1,YAW_PITCH,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,26
PHASE2,LOCKED,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,20
PHASE2,LOCKED,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,3
PHASE2,PITCH_ONLY,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,61
PHASE2,PITCH_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,10
PHASE2,YAW_ONLY,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,119
PHASE2,YAW_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,10
PHASE2,YAW_PITCH,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,19
PHASE2,YAW_PITCH,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,10
PHASE3,LOCKED,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,15
PHASE3,LOCKED,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,5
PHASE3,PITCH_ONLY,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,10
PHASE3,PITCH_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,5
PHASE3,YAW_ONLY,GRASP_CONFIGURATION_IK_FAILURE,PURE_IK_ABSENCE,10
PHASE3,YAW_ONLY,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,5
PHASE3,YAW_PITCH,GRASP_CONFIGURATION_COLLISION_FAILURE,GRASP_CONFIGURATION_COLLISION,5
PHASE3,YAW_PITCH,GRIPPER_ENVELOPE_INFEASIBLE,GRIPPER_ENVELOPE_INFEASIBLE,5
