threshold,threshold_rad,lift,mode,feasible_sample_count,rays_with_feasible_sample,estimated_16_ray_area_m2,interpretation
nominal,0,0.35,LOCKED,189,16,0.048855280392889194,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.35,YAW_ONLY,280,16,0.0744556539678166,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.35,PITCH_ONLY,323,16,0.09482053550455724,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.35,YAW_PITCH,340,16,0.1008531571323605,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.4,LOCKED,222,16,0.05923040226945532,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.4,YAW_ONLY,291,16,0.07772836268140282,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.4,PITCH_ONLY,333,16,0.09641556005065491,simulation sensitivity criterion; not hardware tolerance
nominal,0,0.4,YAW_PITCH,339,16,0.10259838492566148,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.35,LOCKED,105,6,0.03855631251936371,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.35,YAW_ONLY,174,9,0.05816673366919655,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.35,PITCH_ONLY,323,16,0.09482053550455724,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.35,YAW_PITCH,340,16,0.1008531571323605,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.4,LOCKED,158,7,0.05071569589933207,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.4,YAW_ONLY,234,16,0.06723441759908734,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.4,PITCH_ONLY,333,16,0.09641556005065491,simulation sensitivity criterion; not hardware tolerance
1deg,0.017453292519943295,0.4,YAW_PITCH,339,16,0.10259838492566148,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.35,LOCKED,98,6,0.03719013266582034,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.35,YAW_ONLY,157,7,0.04992889876238944,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.35,PITCH_ONLY,317,16,0.09405995218273161,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.35,YAW_PITCH,340,16,0.1008531571323605,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.4,LOCKED,149,7,0.04937171168486588,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.4,YAW_ONLY,228,16,0.06533248094023285,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.4,PITCH_ONLY,326,16,0.09536490268709655,simulation sensitivity criterion; not hardware tolerance
2deg,0.03490658503988659,0.4,YAW_PITCH,339,16,0.10259838492566148,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.35,LOCKED,80,5,0.028537660260045658,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.35,YAW_ONLY,115,6,0.03863342323098527,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.35,PITCH_ONLY,305,16,0.08899131012105599,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.35,YAW_PITCH,338,16,0.10058508738798874,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.4,LOCKED,128,7,0.047548225129646224,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.4,YAW_ONLY,195,9,0.055732293014206034,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.4,PITCH_ONLY,319,16,0.09118179008791376,simulation sensitivity criterion; not hardware tolerance
5deg,0.08726646259971647,0.4,YAW_PITCH,335,16,0.10198360399156696,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.35,LOCKED,59,5,0.0275572253063263,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.35,YAW_ONLY,73,5,0.028572675794107064,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.35,PITCH_ONLY,294,16,0.08258385007125112,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.35,YAW_PITCH,301,16,0.08929669150008335,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.4,LOCKED,88,6,0.035874084341916794,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.4,YAW_ONLY,104,6,0.03529891114307206,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.4,PITCH_ONLY,291,16,0.08326062572138877,simulation sensitivity criterion; not hardware tolerance
10deg,0.17453292519943295,0.4,YAW_PITCH,296,16,0.08754687150559395,simulation sensitivity criterion; not hardware tolerance
