phase,ray,ray_angle_deg,lift,mode,last_success_distance,first_failure_distance,last_success_arm_margin,failure_label,collision_pairs
PHASE1,R0,0,0.35,LOCKED,0.006,0.007,1.45696425857267e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R0,0,0.35,YAW_ONLY,0.032,0.033,0.0164295620415094,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R0,0,0.35,PITCH_ONLY,0.076,0.077,0.20311089374757,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R0,0,0.35,YAW_PITCH,0.089,0.09,0.31287950422061,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R0,0,0.4,LOCKED,0.012,0.013,1.63276791598221e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R0,0,0.4,YAW_ONLY,0.038,0.039,0.00594613873144301,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R0,0,0.4,PITCH_ONLY,0.079,0.08,0.13328459471632,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R0,0,0.4,YAW_PITCH,0.092,0.093,0.171155734389125,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R1,22.5,0.35,LOCKED,0.006,0.007,1.44620316744337e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R1,22.5,0.35,YAW_ONLY,0.033,0.034,0.0166359773345961,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R1,22.5,0.35,PITCH_ONLY,0.078,0.079,0.0889911535090978,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R1,22.5,0.35,YAW_PITCH,0.09,0.091,0.328868963350659,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R1,22.5,0.4,LOCKED,0.012,0.013,1.59914712694054e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R1,22.5,0.4,YAW_ONLY,0.039,0.04,0.00603790830072892,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R1,22.5,0.4,PITCH_ONLY,0.081,0.082,0.128971656182979,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R1,22.5,0.4,YAW_PITCH,0.093,0.094,0.200129131647146,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R2,45,0.35,LOCKED,0.007,0.008,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R2,45,0.35,YAW_ONLY,0.039,0.04,0.0170331564678228,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R2,45,0.35,PITCH_ONLY,0.091,0.092,0.203196653821115,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R2,45,0.35,YAW_PITCH,0.103,0.104,0.313416158765993,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R2,45,0.4,LOCKED,0.015,0.016,1.51041016027698e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R2,45,0.4,YAW_ONLY,0.047,0.048,0.00615642895620994,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R2,45,0.4,PITCH_ONLY,0.095,0.096,0.119811945304185,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R2,45,0.4,YAW_PITCH,0.107,0.108,0.183458561589454,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R3,67.5,0.35,LOCKED,0.012,0.013,1.49091980672367e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R3,67.5,0.35,YAW_ONLY,0.058,0.059,0.0175567091598405,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R3,67.5,0.35,PITCH_ONLY,0.124,0.125,0.193444541706243,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R3,67.5,0.35,YAW_PITCH,0.137,0.138,0.31571868833781,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R3,67.5,0.4,LOCKED,0.024,0.025,5.32920374496371e-09,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R3,67.5,0.4,YAW_ONLY,0.069,0.07,0.00642787442966641,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R3,67.5,0.4,PITCH_ONLY,0.129,0.13,0.123921283090609,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R3,67.5,0.4,YAW_PITCH,0.142,0.143,0.206154901242324,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
