phase,mode,computation_ms_n,computation_ms_min,computation_ms_median,computation_ms_mean,computation_ms_max
PHASE1,LOCKED,543,0.0,3185.973281,2932.739630922652,3815.627893
PHASE1,PITCH_ONLY,802,0.0,5341.3021125,5581.87576398379,12220.554545
PHASE1,YAW_ONLY,812,0.0,4253.2786909999995,5111.982449309114,10154.939895
PHASE1,YAW_PITCH,739,0.0,30306.506138,34252.63018101895,83564.994406
PHASE2,LOCKED,142,0.0,2764.9232979999997,2473.207820169014,3122.894489
PHASE2,PITCH_ONLY,397,0.0,5446.106844,5625.4292809093195,11321.935068
PHASE2,YAW_ONLY,400,0.0,4120.3476415000005,5181.472168745,10138.435116
PHASE2,YAW_PITCH,365,0.0,32304.847418,34239.60528749863,75787.259509
PHASE3,LOCKED,30,0.0,810.095955,1584.7189034666667,3557.989968
PHASE3,PITCH_ONLY,30,0.0,5649.246206,4710.017231866666,6185.654956
PHASE3,YAW_ONLY,30,0.0,5120.4138285,4594.778771766667,7001.161467
PHASE3,YAW_PITCH,30,0.0,33008.5344415,32063.2504285,53725.350399
