unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R0_0.000|R0|0.000|0.350|LOCKED|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,LOCKED,0,0,0,-1.38623482868328,0.0559146089053653,-1.57079434432213,0.335304890757763,-1.57079456879278,0.27938960636847,-1.38623449126485,1.43120721540768e-06,1.65567786902798e-06,1.43120721540768e-06,0.00253967529884913,0.000659260018009227
PHASE1|R0_0.002|R0|0.002|0.350|LOCKED|0,PHASE1,PHASE1_R0_D2,R0,0,0.002,0.677,0.2,0.965,0.35,LOCKED,0,0,0,-1.38708995033177,0.0273019717687805,-1.57079440234599,0.276526156408174,-1.57079451934801,0.249223513352082,-1.38708959685139,1.48065198657399e-06,1.59765400620238e-06,1.48065198657399e-06,0.00254007901680287,0.000659260018009227
PHASE1|R0_0.004|R0|0.004|0.350|LOCKED|0,PHASE1,PHASE1_R0_D4,R0,0,0.004,0.679,0.2,0.965,0.35,LOCKED,0,0,0,-1.38793728620075,-0.00946401108264615,-1.57079446850777,0.201301572482833,-1.57079452022267,0.210764914898964,-1.38793689174425,1.47977733000459e-06,1.53149223480753e-06,1.47977733000459e-06,0.00254020626315521,0.000659260018009227
PHASE1|R0_0.006|R0|0.006|0.350|LOCKED|0,PHASE1,PHASE1_R0_D6,R0,0,0.006,0.681,0.2,0.965,0.35,LOCKED,0,0,0,-1.38877697321056,-0.0752519829214169,-1.57079440832266,0.0675084637948234,-1.57079454303574,0.142759781219575,-1.38877662511587,1.45696425857267e-06,1.59167733793097e-06,1.45696425857267e-06,0.00253967357584006,0.000659260018009227
PHASE1|R0_0.000|R0|0.000|0.350|YAW_ONLY|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.00253961353701615,0.000659260018009228
PHASE1|R0_0.010|R0|0.010|0.350|YAW_ONLY|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36918008629588,-0.569171545923201,1.554614177166,0.599253088773234,1.55399180659843,-0.184161414259805,-1.37504710748428,0.0161818228340003,0.0161818228340003,0.0168041934015688,0.00253975964787378,0.000659260018009228
PHASE1|R0_0.020|R0|0.020|0.350|YAW_ONLY|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37545636489598,-0.47885026971756,1.55530694195784,0.422015011851192,1.55503704096637,-0.0974069913016507,-1.38121047283828,0.0154890580421565,0.0154890580421565,0.0157589590336278,0.00254009134698285,0.000659260018009228
PHASE1|R0_0.030|R0|0.030|0.350|YAW_ONLY|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.37933974947622,-0.390462449580689,1.55411707604316,0.210600515207112,1.55403078202433,0.00836327264647776,-1.38594388702177,0.0166789239568361,0.0166789239568361,0.016765217975675,0.00253961539275682,0.000659260018009242
PHASE1|R0_0.032|R0|0.032|0.350|YAW_ONLY|0,PHASE1,PHASE1_R0_D32,R0,0,0.032,0.707,0.2,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.38125887078063,-0.331214985051324,1.55436643795849,0.0919722389152565,1.55426083014049,0.067699788794437,-1.38780318597889,0.0164295620415094,0.0164295620415094,0.0165351698595073,0.00253961561933647,0.000659260018009242
PHASE1|R0_0.000|R0|0.000|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.934134116713927,-2.6715509699608,-0.561066065874737,1.1409207305035,0.679193101479569,-0.244905678583024,-0.977045327120191,0.462128883286073,1.00972993412526,0.891602898520431,0.00253961127526581,0.000659260018009227
PHASE1|R0_0.010|R0|0.010|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.13719009774392,-2.55612032708316,-1.01738693048847,1.05467770463143,1.08544481065575,-0.351151785401168,-1.18178073819987,0.259072902256079,0.553409069511527,0.485351189344255,0.00253961197365959,0.000659260018009227
PHASE1|R0_0.020|R0|0.020|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.939425000430403,-3.14082214135119,0.268610071531071,0.961411913172694,-0.155622326565346,0.219827315427567,-0.943700626005489,0.175303185443704,1.30218592846893,1.41517367343465,0.00253961197591357,0.000659260018009227
PHASE1|R0_0.030|R0|0.030|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,PITCH_ONLY,0,0,0.279252680319093,1.04899950808957,-3.03578837696882,0.0518965599404048,0.781852979642581,0.0380550980673114,0.111515066803226,-1.02661434070351,0.280336949826076,1.5188994400596,1.53274090193269,0.0025396634443573,0.000659260018009241
PHASE1|R0_0.040|R0|0.040|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.03098047165194,-2.93907690965702,-0.203786305481522,0.743089483750032,0.285975982470141,0.0139874912798996,-1.07212646004779,0.365282528348063,1.36700969451848,1.28482001752986,0.00253962762291149,0.000659260018009227
PHASE1|R0_0.050|R0|0.050|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.1336949660586,-2.86303664764825,-0.551283410907637,0.606666361186185,0.608417250778466,-0.0612513237154648,-1.18556669740214,0.2625680339414,1.01951258909236,0.962378749221535,0.00253961195061359,0.000659260018009227
PHASE1|R0_0.060|R0|0.060|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.17880193284687,-3.07921611137717,0.23933365863193,0.430349909372962,-0.192522480766141,0.155988271715032,-1.22587113472286,0.217461067153133,1.33146234136807,1.37827351923386,0.00253974138111523,0.000659260018009227
PHASE1|R0_0.070|R0|0.070|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.16679706296112,-3.02772102824833,-0.0103038779300763,0.352261106426228,0.0490965848200499,0.103300350609298,-1.27151713540654,0.229465937038883,1.56049212206992,1.52169941517995,0.00253962034658217,0.000659260018009227
PHASE1|R0_0.072|R0|0.072|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D72,R0,0,0.072,0.747,0.2,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.21724937234935,-2.95196728617403,-0.564822940499427,0.296165570402607,0.591975720269904,0.0268684617697491,-1.32609255732653,0.179013627650652,1.00597305950057,0.978820279730096,0.00253961930829161,0.000659260018009227
PHASE1|R0_0.074|R0|0.074|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D74,R0,0,0.074,0.749,0.2,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.1553536505204,-3.01071522525206,-0.115772339603875,0.332823499304056,0.152027285735677,0.0860318290864434,-1.28793526054823,0.240909349479602,1.45502366039613,1.41876871426432,0.00253962517905393,0.000659260018009227
PHASE1|R0_0.076|R0|0.076|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R0_D76,R0,0,0.076,0.751,0.2,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.19315210625243,-2.98128273341618,-0.375222149741602,0.272751857329952,0.402837972394573,0.0562962897122637,-1.32816842541671,0.20311089374757,1.1955738502584,1.16795802760543,0.00253961353098986,0.000659260018009227
PHASE1|R0_0.000|R0|0.000|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.934134116713927,-2.6715509699608,-0.561066065874737,1.1409207305035,0.679193101479569,-0.244905678583024,-0.977045327120191,0.462128883286073,1.00972993412526,0.891602898520431,0.00253961127526581,0.000659260018009227
PHASE1|R0_0.010|R0|0.010|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.956025650718595,-2.71912790893752,-0.530104969464202,1.05467773692219,0.63862109296817,-0.200088843399276,-0.999360222715447,0.440237349281404,1.0406910305358,0.93217490703183,0.00253961483240439,0.000659260018009227
PHASE1|R0_0.020|R0|0.020|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.949397512944381,-2.8381531104102,-0.333972962558443,0.961411920582685,0.439657578336308,-0.0855962621942564,-0.987291855165557,0.446865487055619,1.23682303744156,1.13113842166369,0.00253961179676709,0.000659260018009227
PHASE1|R0_0.030|R0|0.030|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,YAW_PITCH,0,0,0.279252680319093,1.04899950808957,-3.03578837696882,0.0518965599404048,0.781852979642581,0.0380550980673114,0.111515066803226,-1.02661434070351,0.280336949826076,1.5188994400596,1.53274090193269,0.0025396634443573,0.000659260018009241
PHASE1|R0_0.040|R0|0.040|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.03098047165194,-2.93907690965702,-0.203786305481522,0.743089483750032,0.285975982470141,0.0139874912798996,-1.07212646004779,0.365282528348063,1.36700969451848,1.28482001752986,0.00253962762291149,0.000659260018009227
PHASE1|R0_0.050|R0|0.050|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.10441217250881,-2.92336588366903,-0.328406927064916,0.606666349174244,0.392102587458611,-0.00166158541357229,-1.15298415044527,0.291850827491192,1.24238907293508,1.17869341254139,0.00253961210278386,0.000659260018009227
PHASE1|R0_0.060|R0|0.060|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.17880193284687,-3.07921611137717,0.23933365863193,0.430349909372962,-0.192522480766141,0.155988271715032,-1.22587113472286,0.217461067153133,1.33146234136807,1.37827351923386,0.00253974138111523,0.000659260018009227
PHASE1|R0_0.070|R0|0.070|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.35,YAW_PITCH,0,0,0.349065850398866,1.16679706296112,-3.02772102824833,-0.0103038779300763,0.352261106426228,0.0490965848200499,0.103300350609298,-1.27151713540654,0.229465937038883,1.56049212206992,1.52169941517995,0.00253962034658217,0.000659260018009227
PHASE1|R0_0.080|R0|0.080|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D80,R0,0,0.08,0.755,0.2,0.965,0.35,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.2196606041948,-3.05448952273555,0.408826075282231,0.21777560112284,-0.386425703999933,0.154298094518096,-1.35344980490239,0.176602395805198,1.16196992471777,1.18437029600007,0.00254023046314877,0.000659260018009228
PHASE1|R0_0.082|R0|0.082|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D82,R0,0,0.082,0.757,0.2,0.965,0.35,YAW_PITCH,0,-0.0349065850398866,0.366519142918809,1.20730274646728,-2.95351029622289,-0.321175594015043,0.236944017104198,0.346864093707369,0.0751766579020878,-1.34251912680524,0.188960253532724,1.24962040598496,1.22393190629263,0.00253968886750755,0.000494754022165172
PHASE1|R0_0.084|R0|0.084|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D84,R0,0,0.084,0.759,0.2,0.965,0.35,YAW_PITCH,0,-0.0349065850398866,0.366519142918809,1.2513810205655,-2.97261224656306,-0.278108211159654,0.141176280162999,0.292034431174276,0.0944626044280378,-1.38754839085208,0.141176280162999,1.29268778884035,1.27876156882572,0.00253987703843639,0.000494754022165172
PHASE1|R0_0.086|R0|0.086|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D86,R0,0,0.086,0.761,0.2,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.349065850398866,1.28624956719097,-2.9669137103512,0.271988283536408,0.115002364910277,-0.263087406544814,0.135694920492854,-1.39526113580753,0.110013432809031,1.29880771646359,1.30770859345519,0.00253971654982932,0.000659260018009214
PHASE1|R0_0.088|R0|0.088|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D88,R0,0,0.088,0.763,0.2,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.02856279562279,-2.90526239371131,-0.159579427309503,0.455990843403147,0.224023309388697,0.0766230178629409,-1.24191295444042,0.328883045559583,1.4112165726905,1.3467726906113,0.00253961360003196,4.36871386226806e-05
