state_id,pair,contact_count,maximum_penetration_depth_m,deepest_contact_position_world_m,deepest_contact_normal_world,link1_aabb_world_m,link2_aabb_world_m,all_joint_values
"all_zero","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"all_zero","openarm_left_left_finger|openarm_left_right_finger",110,0.00986640692204757,"0.270133842125613 0.144958151214999 0.971781377346652","0.00543917573877857 0.959078935783884 -0.283086577398037","min=0.224510626450259 0.125665387092058 0.934952299122776 max=0.285476664200503 0.160487729373494 1.02987318405282","min=0.224510626450259 0.144965352359438 0.934952317445648 max=0.285476664200503 0.179788320652028 1.0298730679377","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"all_zero","openarm_right_left_finger|openarm_right_right_finger",110,0.0098664069220476,"0.270133842125613 -0.160037572508138 0.971781320275963","-0.00543917573877857 -0.959081015425353 0.283079531612507","min=0.224510626450259 -0.179330693605428 0.934952317445648 max=0.285476664200503 -0.144507725312838 1.0298730679377","min=0.224510626450259 -0.160030102326894 0.934952299122776 max=0.285476664200503 -0.125207760045458 1.02987318405282","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_minus_10_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.284805248813169 0.0254313777903793 1.49287302289742","-0.984807753012208 0.17364817766693 0","min=0.21199205842961 0.0243286896656823 1.49287297881896 max=0.319293684727426 0.0998207747248583 1.6148730228966","min=0.218714229351049 -0.0455028506907681 1.25887300435678 max=0.288916178212973 0.04119375235919 1.61487301961557","lift_joint=0;waist_yaw_joint=-0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_minus_10_deg","openarm_left_left_finger|openarm_left_right_finger",99,0.0098664069220476,"0.295035541501817 0.140127202129255 0.971781377346652","0.171898851875155 0.943563868755618 -0.283086577398037","min=0.247190720752106 0.118967853640714 0.934952299122776 max=0.310235305795882 0.160032205416811 1.02987318405282","min=0.252715672242117 0.14073158149394 0.934952317445648 max=0.315737816906417 0.181895108467654 1.0298730679377","lift_joint=0;waist_yaw_joint=-0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_minus_10_deg","openarm_right_left_finger|openarm_right_right_finger",96,0.00986640692204763,"0.242073589881088 -0.16023495122886 0.971781320275963","-0.171899213001107 -0.94356591680266 0.283079531612507","min=0.194228725640923 -0.181394582537982 0.934952317445648 max=0.257273310684776 -0.140329765272077 1.0298730679377","min=0.199753677130933 -0.159630396747675 0.934952299122776 max=0.262775815416789 -0.118467291537082 1.02987318405282","lift_joint=0;waist_yaw_joint=-0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_zero_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_zero_deg","openarm_left_left_finger|openarm_left_right_finger",110,0.00986640692204757,"0.270133842125613 0.144958151214999 0.971781377346652","0.00543917573877857 0.959078935783884 -0.283086577398037","min=0.224510626450259 0.125665387092058 0.934952299122776 max=0.285476664200503 0.160487729373494 1.02987318405282","min=0.224510626450259 0.144965352359438 0.934952317445648 max=0.285476664200503 0.179788320652028 1.0298730679377","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_zero_deg","openarm_right_left_finger|openarm_right_right_finger",110,0.0098664069220476,"0.270133842125613 -0.160037572508138 0.971781320275963","-0.00543917573877857 -0.959081015425353 0.283079531612507","min=0.224510626450259 -0.179330693605428 0.934952317445648 max=0.285476664200503 -0.144507725312838 1.0298730679377","min=0.224510626450259 -0.160030102326894 0.934952299122776 max=0.285476664200503 -0.125207760045458 1.02987318405282","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_plus_10_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.274386521742842 0.0341137866737258 1.49287302289742","-0.984807753012208 -0.17364817766693 0","min=0.190721677666606 0.0212750617170963 1.49287297881896 max=0.295938090779687 0.0998320471938698 1.6148730228966","min=0.218485108153512 -0.0455028596706607 1.25887300435678 max=0.289756682090171 0.0411937433792974 1.61487301961557","lift_joint=0;waist_yaw_joint=0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
