target_x,target_y,target_z,geometric_feasible,infeasible_reason,stage,ik_seeds_tested,colliding_link_pairs
0.5,0.3,1.25,1,"","",120,""
0.5,0.305,1.25,1,"","",120,""
0.5,0.31,1.25,1,"","",120,""
0.5,0.315,1.25,1,"","",120,""
0.5,0.32,1.25,1,"","",120,""
0.5,0.325,1.25,1,"","",120,""
0.5,0.33,1.25,0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","GRASP_POSE",90,"box_left_wall|openarm_left_left_finger"
0.5,0.335,1.25,0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","GRASP_POSE",90,"box_left_wall|openarm_left_left_finger"
0.5,0.34,1.25,0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","INSERTION",60,"box_left_wall|openarm_left_left_finger"
0.5,0.345,1.25,0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","INSERTION",60,"box_left_wall|openarm_left_left_finger"
0.5,0.35,1.25,0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","INSERTION",60,"box_left_wall|openarm_left_left_finger"
0.525,0.3,1.25,1,"","",120,""
0.525,0.305,1.25,1,"","",120,""
0.525,0.31,1.25,1,"","",120,""
0.525,0.315,1.25,1,"","",120,""
0.525,0.32,1.25,1,"","",120,""
0.525,0.325,1.25,1,"","",120,""
0.55,0.3,1.25,1,"","",120,""
0.55,0.305,1.25,1,"","",120,""
0.55,0.31,1.25,1,"","",120,""
0.55,0.315,1.25,1,"","",120,""
0.55,0.32,1.25,1,"","",120,""
0.55,0.325,1.25,1,"","",120,""
0.575,0.3,1.25,1,"","",120,""
0.575,0.305,1.25,1,"","",120,""
0.575,0.31,1.25,1,"","",120,""
0.575,0.315,1.25,1,"","",120,""
0.575,0.32,1.25,1,"","",120,""
0.575,0.325,1.25,1,"","",120,""
0.6,0.3,1.25,1,"","",120,""
0.6,0.305,1.25,1,"","",120,""
0.6,0.31,1.25,1,"","",120,""
0.6,0.315,1.25,1,"","",120,""
0.6,0.32,1.25,1,"","",120,""
0.6,0.325,1.25,1,"","",120,""
