target_id,target_x,target_y,target_z,mode,time_budget,trials,successes,success_rate,wilson95_low,wilson95_high,mean_planning_time_ms,median_planning_time_ms,stddev_planning_time_ms,mean_joint_path_length,mean_min_environment_clearance,mean_min_self_clearance,classification
target_1,0.5,0.3,1.25,LIFT_ONLY,2,20,11,0.55,0.342085,0.741802,485.718,494.251,212.834,12.6082,0.00177569,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_1,0.5,0.3,1.25,LIFT_ONLY,5,20,6,0.3,0.145477,0.518973,313.365,148.797,273.72,11.6327,0.00104131,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_1,0.5,0.3,1.25,LIFT_ONLY,10,20,12,0.6,0.386582,0.781193,451.421,479.722,232.257,13.346,0.00169509,0.000627788,NO_MEANINGFUL_TORSO_ADVANTAGE
target_1,0.5,0.3,1.25,LIFT_YAW_PITCH,2,20,8,0.4,0.218807,0.613418,381.131,377.013,246.207,10.8258,0.00143536,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_1,0.5,0.3,1.25,LIFT_YAW_PITCH,5,20,8,0.4,0.218807,0.613418,398.435,247.902,367.726,14.1437,0.00267728,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_1,0.5,0.3,1.25,LIFT_YAW_PITCH,10,20,9,0.45,0.258198,0.657915,384.2,385.974,234.969,12.2768,0.00102631,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_ONLY,2,20,11,0.55,0.342085,0.741802,452.564,528.87,313.801,10.1142,0.00167811,0.000612414,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_ONLY,5,20,10,0.5,0.299298,0.700702,478.961,468.486,321.862,10.6175,0.00198169,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_ONLY,10,20,9,0.45,0.258198,0.657915,439.175,316.734,353.676,9.89105,0.00245827,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_YAW_PITCH,2,20,9,0.45,0.258198,0.657915,415.781,362.759,329.628,10.3321,0.00167549,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_YAW_PITCH,5,20,5,0.25,0.111862,0.468701,355.869,291.25,256.667,12.21,0.00164843,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_2,0.525,0.305,1.25,LIFT_YAW_PITCH,10,20,10,0.5,0.299298,0.700702,525.421,578.92,227.476,12.4263,0.00188369,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_ONLY,2,20,12,0.6,0.386582,0.781193,628.548,714.331,339.348,7.07689,0.00214474,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_ONLY,5,20,12,0.6,0.386582,0.781193,594.244,656.705,315.439,7.43658,0.0021595,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_ONLY,10,20,12,0.6,0.386582,0.781193,625.035,800.502,361.81,6.66168,0.00199444,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_YAW_PITCH,2,20,7,0.35,0.181192,0.567146,229.919,234.988,123.875,7.64697,0.00220356,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_YAW_PITCH,5,20,6,0.3,0.145477,0.518973,194.659,217.471,106.496,6.00447,0.00105065,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
target_3,0.575,0.315,1.25,LIFT_YAW_PITCH,10,20,11,0.55,0.342085,0.741802,260.932,304.451,127.784,6.74861,0.00187425,0.00065926,NO_MEANINGFUL_TORSO_ADVANTAGE
