target_x,target_y,target_z,search_phase,geometric_feasible,infeasible_reason,geometric_pairs,lift_only_success,lift_only_structural_failure,lift_only_first_failure_stage,proposed_success,proposed_first_failure_stage,proposed_candidates_tested,selected_lift,selected_yaw,selected_pitch,torso_recovery_success
0.5,0.3,1.25,"Y_BOUNDARY",1,"","",0,0,"APPROACH",1,"",1,0,0,0,0
0.5,0.305,1.25,"Y_BOUNDARY",1,"","",1,0,"",1,"",1,0,0,0,0
0.5,0.31,1.25,"Y_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",7,0,-0.174533,0,0
0.5,0.315,1.25,"Y_BOUNDARY",1,"","",1,0,"",1,"APPROACH",7,0,-0.174533,0,0
0.5,0.32,1.25,"Y_BOUNDARY",1,"","",1,0,"GRASP_POSE",1,"APPROACH",7,0,-0.174533,0,0
0.5,0.325,1.25,"Y_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",7,0,-0.174533,0,0
0.5,0.33,1.25,"Y_BOUNDARY",0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","box_left_wall|openarm_left_left_finger",,,,,,,,,,0
0.5,0.335,1.25,"Y_BOUNDARY",0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","box_left_wall|openarm_left_left_finger",,,,,,,,,,0
0.5,0.34,1.25,"Y_BOUNDARY",0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","box_left_wall|openarm_left_left_finger",,,,,,,,,,0
0.5,0.345,1.25,"Y_BOUNDARY",0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","box_left_wall|openarm_left_left_finger",,,,,,,,,,0
0.5,0.35,1.25,"Y_BOUNDARY",0,"DIRECT_TOOL_BOX_COLLISION_IN_ALL_IK","box_left_wall|openarm_left_left_finger",,,,,,,,,,0
0.525,0.3,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"APPROACH",3,0,-0.0872665,0,0
0.525,0.305,1.25,"XY_BOUNDARY",1,"","",0,0,"APPROACH",1,"",1,0,0,0,0
0.525,0.31,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"INSERTION",3,0,-0.0872665,0,0
0.525,0.315,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"EXTRACTION",3,0,-0.0872665,0,0
0.525,0.32,1.25,"XY_BOUNDARY",1,"","",1,0,"INSERTION",1,"APPROACH",4,0,0,0.174533,0
0.525,0.325,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"",1,0,0,0,0
0.55,0.3,1.25,"XY_BOUNDARY",1,"","",1,0,"INSERTION",1,"",1,0,0,0,0
0.55,0.305,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"INSERTION",3,0,-0.0872665,0,0
0.55,0.31,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"",1,0,0,0,0
0.55,0.315,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"",1,0,0,0,0
0.55,0.32,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"INSERTION",3,0,-0.0872665,0,0
0.55,0.325,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",7,0,-0.174533,0,0
0.575,0.3,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"",1,0,0,0,0
0.575,0.305,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",4,0,0,0.174533,0
0.575,0.31,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"APPROACH",4,0,0,0.174533,0
0.575,0.315,1.25,"XY_BOUNDARY",1,"","",0,0,"APPROACH",1,"APPROACH",3,0,-0.0872665,0,0
0.575,0.32,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"",1,0,0,0,0
0.575,0.325,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",5,0,0,-0.174533,0
0.6,0.3,1.25,"XY_BOUNDARY",1,"","",1,0,"EXTRACTION",1,"",1,0,0,0,0
0.6,0.305,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",4,0,0,0.174533,0
0.6,0.31,1.25,"XY_BOUNDARY",1,"","",1,0,"",1,"APPROACH",3,0,-0.0872665,0,0
0.6,0.315,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"",1,0,0,0,0
0.6,0.32,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",4,0,0,0.174533,0
0.6,0.325,1.25,"XY_BOUNDARY",1,"","",1,0,"APPROACH",1,"APPROACH",3,0,-0.0872665,0,0
