configuration,ray_name,interval_index,start_distance,end_distance,interval_length,sample_count
LIFT_ONLY,FRONT,1,0.19,0.47,0.28,15
LIFT_ONLY,FRONT_LEFT,1,0.21,0.43,0.22,12
LIFT_ONLY,FRONT_RIGHT,1,0.21,0.47,0.26,14
LIFT_ONLY,FRONT_UP,1,0.23,0.55,0.32,17
LIFT_ONLY,FRONT_DOWN,1,0.23,0.49,0.26,14
LIFT_ONLY,FRONT_DOWN,2,0.53,0.53,0,1
LIFT_YAW_PITCH,FRONT,1,0.19,0.47,0.28,15
LIFT_YAW_PITCH,FRONT_LEFT,1,0.21,0.45,0.24,13
LIFT_YAW_PITCH,FRONT_RIGHT,1,0.21,0.49,0.28,15
LIFT_YAW_PITCH,FRONT_UP,1,0.23,0.57,0.34,18
LIFT_YAW_PITCH,FRONT_DOWN,1,0.23,0.55,0.32,17
