key,value
timestamp,2026-08-18T17:23:22Z
source_comparison,/home/openarm/humanoid_sim_ws/validation/fixed_base_workspace_dof_ablation_comparison.csv
base_frame,base_link
tcp_frame,openarm_left_hand_tcp
origin_x,0.214583333333333
origin_y,0.21
origin_z,1.175
radial_min,0.15
radial_max,0.8
radial_step,0.02
max_ik_seeds,50
physical_points,92
configuration_evaluations,184
max_special_ik_seeds,100
special_revalidated_points,2
ray_FRONT,1;0;0
ray_FRONT_LEFT,0.911921505175106;0.410364677328798;0
ray_FRONT_RIGHT,0.911921505175106;-0.410364677328798;0
ray_FRONT_UP,0.838443616300637;0;0.544988350595414
ray_FRONT_DOWN,0.838443616300637;0;-0.544988350595414
