configuration,ray_name,pose_role,distance,joint_names,joint_positions
LIFT_ONLY,FRONT,FIRST_FEASIBLE,0.19,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.25;0;0;1.15198039039164;-2.35358345670782;-0.107937085704566;2.1596429420521;0.662828309380082;-0.474547424935363;-0.0409253785853292;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT,LAST_FEASIBLE,0.47,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;-1.50369072440257;-0.04630197749811;-1.57079445365534;0.17346030796524;-1.57079448104451;0.219762040381881;-1.50369023672953;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_LEFT,FIRST_FEASIBLE,0.21,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.25;0;0;1.04520741250718;-2.47832356198421;0.368695334856749;1.94834764705927;0.744341503746128;0.0370190752465876;-0.00534094722547124;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_LEFT,LAST_FEASIBLE,0.43,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;1.3806044102812;-2.62000292094271;0.337408178438648;0.48401523414534;-0.0271184464035496;0.612099778131466;-1.19469460067452;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_RIGHT,FIRST_FEASIBLE,0.21,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.55;0;0;-0.286200490781025;-3.27855982586589;-0.0622394747197076;2.02972186890161;-0.150270159553798;0.00524302278610371;-1.39419556285419;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_RIGHT,LAST_FEASIBLE,0.47,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.4;0;0;1.25558505238642;-3.26292930304255;-0.726707129096668;0.670154357705721;0.537034514852854;-0.528801829365878;-1.31838869592024;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_UP,FIRST_FEASIBLE,0.23,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.25;0;0;0.539998754593278;-3.31612180825678;0.482779630721802;2.37602310826632;0.235504100029229;0.457828557585574;-0.213527128169416;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_UP,LAST_FEASIBLE,0.55,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.05;0;0;-1.50167585915759;0.0815491425982683;-1.57079432210012;0.43710567871218;-1.57079456037889;0.355556389285146;-1.50167541623289;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_DOWN,FIRST_FEASIBLE,0.23,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;1.39626295276913;-2.19090682716817;-0.359870433987087;2.06107120000117;0.851958591865255;-0.598908074811122;-0.149341804921062;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_ONLY,FRONT_DOWN,LAST_FEASIBLE,0.53,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.55;0;0;-1.28725752082148;0.0911358557274329;-1.57079418649921;0.457091149137289;-1.57079464042287;0.365954263332677;-1.2872571483343;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
