configuration,ray_name,first_feasible_distance,last_feasible_distance,feasible_span,feasible_interval_count,hole_count,largest_hole,pass_count,fail_count
LIFT_ONLY,FRONT,0.19,0.47,0.28,1,0,0,15,3
LIFT_ONLY,FRONT_LEFT,0.21,0.43,0.22,1,0,0,12,4
LIFT_ONLY,FRONT_RIGHT,0.21,0.47,0.26,1,0,0,14,2
LIFT_ONLY,FRONT_UP,0.23,0.55,0.32,1,0,0,17,4
LIFT_ONLY,FRONT_DOWN,0.23,0.53,0.3,2,1,0.02,15,6
LIFT_YAW_PITCH,FRONT,0.19,0.47,0.28,1,0,0,15,3
LIFT_YAW_PITCH,FRONT_LEFT,0.21,0.45,0.24,1,0,0,13,3
LIFT_YAW_PITCH,FRONT_RIGHT,0.21,0.49,0.28,1,0,0,15,1
LIFT_YAW_PITCH,FRONT_UP,0.23,0.57,0.34,1,0,0,18,3
LIFT_YAW_PITCH,FRONT_DOWN,0.23,0.55,0.32,1,0,0,17,4
