timestamp,trial_id,lift,yaw,pitch,planning_time_limit_s,planning_attempts,full_task_planning_success,first_failure_stage,dense_validation_performed,dense_valid,dense_failure,original_points,interpolated_states,min_all_joint_margin,min_active_joint_margin,min_environment_clearance,min_self_clearance,joint_path_length,total_planning_time_ms,attached_object_box_collision,violating_joint,lower_limit,upper_limit,trajectory_value,excess,violation_state_index,violation_classification
"2026-08-12T13:08:03+0900",1,0.2,0,0,30,10,0,"TOP_APPROACH",0,0,"",0,0,inf,inf,inf,inf,0,1062.765771,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:08:27+0900",2,0.25,0,0,30,10,0,"LIFT_CLEAR",0,0,"",253,0,inf,inf,inf,inf,0,3004.99788,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:08:36+0900",3,0.3,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",37,0,inf,inf,inf,inf,0,2034.514506,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:09:06+0900",4,0.35,0,0,30,10,1,"",1,1,"",458,1399,0,0,0.000109413953329197,0.000659260018009214,16.6170279287451,3637.908869,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:09:51+0900",5,0.4,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",104,0,inf,inf,inf,inf,0,31790.66647,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:10:42+0900",6,0.45,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",153,0,inf,inf,inf,inf,0,31847.01173,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:11:42+0900",7,0.5,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",203,0,inf,inf,inf,inf,0,31205.554302,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:11:44+0900",8,0.2,0,0,30,10,0,"TOP_APPROACH",0,0,"",0,0,inf,inf,inf,inf,0,1122.926784,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:12:19+0900",9,0.25,0,0,30,10,1,"",1,1,"",330,1373,0,0,0.000581084042035726,0.000659260018009214,16.2958401170515,3278.470771,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:12:36+0900",10,0.3,0,0,30,10,0,"LIFT_CLEAR",0,0,"",138,0,inf,inf,inf,inf,0,3277.874052,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:13:17+0900",11,0.35,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",57,0,inf,inf,inf,inf,0,31543.973213,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:13:48+0900",12,0.4,0,0,30,10,1,"",1,0,"FINGER_TARGET_PREMATURE_COLLISION:openarm_left_right_finger|target_object",339,667,0,0,-1,0.000659260018009214,18.0829095834806,3774.910322,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:14:39+0900",13,0.45,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",153,0,inf,inf,inf,inf,0,30832.95374,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:15:30+0900",14,0.5,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",203,0,inf,inf,inf,inf,0,25644.935339,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:15:31+0900",15,0.2,0,0,30,10,0,"TOP_APPROACH",0,0,"",0,0,inf,inf,inf,inf,0,1065.52537,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:15:54+0900",16,0.25,0,0,30,10,0,"LIFT_CLEAR",0,0,"",151,0,inf,inf,inf,inf,0,2926.778842,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:16:13+0900",17,0.3,0,0,30,10,0,"LIFT_CLEAR",0,0,"",229,0,inf,inf,inf,inf,0,3528.938267,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:16:22+0900",18,0.35,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",57,0,inf,inf,inf,inf,0,2820.824777,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:16:57+0900",19,0.4,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",104,0,inf,inf,inf,inf,0,21528.946066,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
"2026-08-12T13:17:22+0900",20,0.45,0,0,30,10,0,"VERTICAL_DESCENT",0,0,"",153,0,inf,inf,inf,inf,0,2506.611811,0,"",nan,nan,nan,nan,0,"NOT_APPLICABLE"
