target_id,ray,distance_m,target_x,target_y,target_z,lift,locked_success,yaw_only_success,pitch_only_success,yaw_pitch_success,minimum_required_axis,arm_margin_improvement
Far_L035_D7,Far,0.007,0.682,0.2,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.378688243944258
Far_L035_D12,Far,0.012,0.687,0.2,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.45442910613975
Far_L035_D17,Far,0.017,0.692,0.2,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.307892035577482
Far_L040_D13,Far,0.013,0.688,0.2,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.344575927938595
Far_L040_D18,Far,0.018,0.693,0.2,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.337823988013715
Far_L040_D23,Far,0.023,0.698,0.2,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.328763246535429
Left_L035_D40,Left,0.04,0.675,0.24,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.381134194961127
Left_L035_D45,Left,0.045,0.675,0.245,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.504027029045945
Left_L035_D50,Left,0.05,0.675,0.25,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.409735509777938
Left_L040_D67,Left,0.067,0.675,0.267,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.37584113527582
Left_L040_D72,Left,0.072,0.675,0.272,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.385962913449621
Left_L040_D77,Left,0.077,0.675,0.277,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.382187694281283
Right_L035_D134,Right,0.134,0.675,0.066,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.204168790768729
Right_L035_D139,Right,0.139,0.675,0.061,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.220164807751881
Right_L035_D144,Right,0.144,0.675,0.056,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.201096317316234
Right_L040_D156,Right,0.156,0.675,0.044,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.21152699893917
Right_L040_D161,Right,0.161,0.675,0.039,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.199727531963701
Right_L040_D166,Right,0.166,0.675,0.034,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.174581999117989
Far-Left_L035_D8,Far-Left,0.008,0.680656854249492,0.205656854249492,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.424176465309718
Far-Left_L035_D13,Far-Left,0.013,0.684192388155425,0.209192388155425,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.496423840905052
Far-Left_L035_D18,Far-Left,0.018,0.687727922061358,0.212727922061358,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.457635478753617
Far-Left_L040_D16,Far-Left,0.016,0.686313708498985,0.211313708498985,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.324083982665522
Far-Left_L040_D21,Far-Left,0.021,0.689849242404918,0.214849242404918,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.326337740607795
Far-Left_L040_D26,Far-Left,0.026,0.69338477631085,0.21838477631085,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.345377845411402
Far-Right_L035_D10,Far-Right,0.01,0.682071067811866,0.192928932188135,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.466763237601988
Far-Right_L035_D15,Far-Right,0.015,0.685606601717798,0.189393398282202,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.416974336047884
Far-Right_L035_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.35,0,1,1,1,EITHER_SINGLE_AXIS,0.313541849036669
Far-Right_L040_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.375992887883577
Far-Right_L040_D25,Far-Right,0.025,0.692677669529664,0.182322330470336,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.29050825300784
Far-Right_L040_D30,Far-Right,0.03,0.696213203435596,0.178786796564404,0.965,0.4,0,1,1,1,EITHER_SINGLE_AXIS,0.237880131533761
